"","j","error","rmse","cor","auc","gamma","cost"
"1276",1276,7.78738795477103,9.34049582452106,0.90898398632204,0.546027742749054,0.00076,3.5
"1277",1277,7.78983614590092,9.33680534954066,0.909055177152872,0.545187053383774,0.00077,3.5
"1278",1278,7.79186649361332,9.33376984984213,0.909116536834316,0.545607398066414,0.00078,3.5
"1279",1279,7.79383061801895,9.33088540951348,0.909171281021455,0.454812946616225,0.00079,3.5
"1280",1280,7.79688240961789,9.32854776318043,0.90921196176477,0.455653635981505,8e-04,3.5
"1281",1281,7.79911728755523,9.32571746113207,0.90926533465131,0.456494325346784,0.00081,3.5
"1282",1282,7.80261088806826,9.32400534424998,0.909293717543441,0.456914670029424,0.00082,3.5
"1283",1283,7.80622110278096,9.32284576281232,0.909308626500037,0.459016393442623,0.00083,3.5
"1284",1284,7.81127117054339,9.32214145233544,0.909316059352823,0.459016393442623,0.00084,3.5
"1285",1285,7.81496890894152,9.32227937565351,0.909299619705882,0.459857082807902,0.00085,3.5
"1286",1286,7.81786292917736,9.32172176027323,0.909298000632089,0.461538461538461,0.00086,3.5
"1287",1287,7.82221118651416,9.32222922768285,0.909274623405275,0.461538461538461,0.00087,3.5
"1288",1288,7.82647842928752,9.32280223908004,0.909253282388497,0.462799495586381,0.00088,3.5
"1289",1289,7.83193324169212,9.32390713170103,0.909224428074335,0.462379150903741,0.00089,3.5
"1290",1290,7.83833706832222,9.32651611056803,0.909160505847055,0.462799495586381,9e-04,3.5
"1291",1291,7.84429957442927,9.32996194808896,0.909086558902722,0.4640605296343,0.00091,3.5
"1292",1292,7.85003947202775,9.33248138523359,0.909026358356786,0.46448087431694,0.00092,3.5
"1293",1293,7.85519755269846,9.33596014024607,0.908950161230744,0.46448087431694,0.00093,3.5
"1294",1294,7.85995837919488,9.33945319346659,0.908869619586273,0.46448087431694,0.00094,3.5
"1295",1295,7.86555754501796,9.3426130671007,0.908801983399569,0.46490121899958,0.00095,3.5
"1296",1296,7.87099648875778,9.34642425216096,0.908718626141386,0.46448087431694,0.00096,3.5
"1297",1297,7.87567386699135,9.35032717232249,0.908633031084601,0.465321563682219,0.00097,3.5
"1298",1298,7.88098686740287,9.35381655882416,0.908558948006993,0.465741908364859,0.00098,3.5
"1299",1299,7.88738797967957,9.3590087446357,0.908448895105394,0.466162253047499,0.00099,3.5
"1300",1300,7.89286716613263,9.3636035576649,0.90835497985955,0.466582597730139,0.001,3.5
"1301",1301,7.89864432898432,9.36885703941994,0.908256124182698,0.466582597730139,0.00101,3.5
"1302",1302,7.90461306288794,9.37454755397353,0.908142076152291,0.467002942412779,0.00102,3.5
"1303",1303,7.91050679055116,9.37934775553284,0.908050048264819,0.467002942412779,0.00103,3.5
"1304",1304,7.91549531434589,9.38457704107807,0.907948330047797,0.467843631778058,0.00104,3.5
"1305",1305,7.92170123940079,9.38969254817346,0.907847473595014,0.467423287095418,0.00105,3.5
"1306",1306,7.92829594777498,9.39488120042546,0.907743119254873,0.467843631778058,0.00106,3.5
"1307",1307,7.93451819835994,9.40074048853041,0.907627224310392,0.469104665825977,0.00107,3.5
"1308",1308,7.94044664257535,9.40569716462408,0.907529897448838,0.469104665825977,0.00108,3.5
"1309",1309,7.94684835826789,9.41114274762812,0.907424088251495,0.469945355191257,0.00109,3.5
"1310",1310,7.95373262494403,9.41667243635363,0.907311040580012,0.469945355191257,0.0011,3.5
"1311",1311,7.95954466769452,9.42308955582685,0.907180616615196,0.470365699873896,0.00111,3.5
"1312",1312,7.96567056989238,9.42941424443858,0.907046939582891,0.470786044556536,0.00112,3.5
"1313",1313,7.97222195107332,9.43616011331352,0.90690903576381,0.471206389239176,0.00113,3.5
"1314",1314,7.97818382722704,9.44330896827785,0.906767679172985,0.469945355191257,0.00114,3.5
"1315",1315,7.98490092331192,9.45081326330014,0.906616669484752,0.470786044556536,0.00115,3.5
"1316",1316,7.99183614513359,9.45824118863296,0.906466363967749,0.470786044556536,0.00116,3.5
"1317",1317,7.99827613437996,9.46480323857226,0.906333218988229,0.470786044556536,0.00117,3.5
"1318",1318,8.00469591208764,9.47128035490233,0.906206418814804,0.471626733921816,0.00118,3.5
"1319",1319,8.01181268841951,9.47833220573251,0.906065840319338,0.472047078604456,0.00119,3.5
"1320",1320,8.01758173088772,9.48450670490199,0.905947183706898,0.472467423287095,0.0012,3.5
"1321",1321,8.0236957857119,9.49064907607062,0.905826217046646,0.473308112652375,0.00121,3.5
"1322",1322,8.02963513793559,9.49680594000716,0.905711214502876,0.474148802017654,0.00122,3.5
"1323",1323,8.03518793236895,9.50240065160861,0.905603983254185,0.473728457335015,0.00123,3.5
"1324",1324,8.0408052502248,9.50746410219627,0.905508524223553,0.473308112652375,0.00124,3.5
"1325",1325,8.04608455014068,9.51289819771354,0.905407257752133,0.474569146700294,0.00125,3.5
"1326",1326,8.05270522599458,9.51827108229658,0.905303699504232,0.474148802017654,0.00126,3.5
"1327",1327,8.05823203022101,9.523872836995,0.905200931993026,0.474148802017654,0.00127,3.5
"1328",1328,8.06420906160572,9.52894795889283,0.905104510779953,0.473728457335015,0.00128,3.5
"1329",1329,8.07021804297563,9.53465221269138,0.904995530967503,0.473308112652375,0.00129,3.5
"1330",1330,8.07764009573555,9.54053043046308,0.904887573489843,0.474148802017654,0.0013,3.5
"1331",1331,8.08416517615477,9.54582608298916,0.904788441409722,0.473728457335015,0.00131,3.5
"1332",1332,8.09202757737767,9.55204684867866,0.904672589247324,0.473308112652375,0.00132,3.5
"1333",1333,8.09876765210489,9.55734153591888,0.904572197588259,0.473728457335015,0.00133,3.5
"1334",1334,8.1063787714252,9.56287050251578,0.904473587402882,0.473308112652375,0.00134,3.5
"1335",1335,8.11345446375308,9.56858954346842,0.904367831634748,0.472887767969735,0.00135,3.5
"1336",1336,8.12174752382168,9.57407302720478,0.904266688555169,0.473308112652375,0.00136,3.5
"1337",1337,8.12881918311669,9.58003851484404,0.904159895020286,0.473728457335015,0.00137,3.5
"1338",1338,8.13576785923248,9.58465541018755,0.904082946640478,0.473728457335015,0.00138,3.5
"1339",1339,8.14285783299952,9.58925230378601,0.904005910153521,0.473728457335015,0.00139,3.5
"1340",1340,8.14971025398966,9.59447537339728,0.903915618766193,0.472047078604456,0.0014,3.5
"1341",1341,8.15658281984853,9.59883472534672,0.903845012073137,0.472887767969735,0.00141,3.5
"1342",1342,8.1628009745977,9.60377512543204,0.903755614837613,0.472887767969735,0.00142,3.5
"1343",1343,8.16909254929798,9.60891794130763,0.903668268372986,0.473308112652375,0.00143,3.5
"1344",1344,8.17640167941777,9.61469766732226,0.90355941002232,0.472467423287095,0.00144,3.5
"1345",1345,8.18226423336087,9.61979250615184,0.903472260599661,0.472047078604456,0.00145,3.5
"1346",1346,8.18834826392401,9.6252617852351,0.903370042862303,0.471206389239176,0.00146,3.5
"1347",1347,8.19338784525583,9.62977563627885,0.903291722864852,0.471206389239176,0.00147,3.5
"1348",1348,8.19906828417139,9.63520876859245,0.903197429617681,0.469945355191257,0.00148,3.5
"1349",1349,8.2043338595791,9.64101137896647,0.903092660580891,0.470786044556536,0.00149,3.5
"1350",1350,8.21001823939296,9.64673147634816,0.902991944953703,0.470786044556536,0.0015,3.5
"1351",1351,8.21664332857333,9.65181350797428,0.902904232609192,0.469945355191257,0.00151,3.5
"1352",1352,8.22238272974702,9.65745054826658,0.902803969073875,0.468684321143338,0.00152,3.5
"1353",1353,8.22869551900965,9.66281770394412,0.902710143694524,0.468263976460698,0.00153,3.5
"1354",1354,8.23544103452903,9.66909643867737,0.90259542211364,0.531736023539302,0.00154,3.5
"1355",1355,8.24099626754028,9.67338186892866,0.902527975221448,0.532156368221942,0.00155,3.5
"1356",1356,8.24803367169454,9.67790371327913,0.902458087477819,0.532156368221942,0.00156,3.5
"1357",1357,8.25480522284858,9.68288121998924,0.902378577595567,0.532156368221942,0.00157,3.5
"1358",1358,8.26171810932922,9.68784702739399,0.902294893692432,0.532156368221942,0.00158,3.5
"1359",1359,8.26880834484759,9.69241210683034,0.902226477534382,0.532156368221942,0.00159,3.5
"1360",1360,8.27499691572264,9.69730296501798,0.902145400198178,0.532576712904582,0.0016,3.5
"1361",1361,8.28180287479617,9.70155446536443,0.902078274421683,0.532576712904582,0.00161,3.5
"1362",1362,8.28845342966842,9.70648112475221,0.901999824905944,0.533837746952501,0.00162,3.5
"1363",1363,8.29476543747488,9.71136025378271,0.901916437161765,0.533837746952501,0.00163,3.5
"1364",1364,8.30072474925012,9.71557864025876,0.901847796922193,0.533417402269861,0.00164,3.5
"1365",1365,8.30792440838136,9.72089641649003,0.901758384222053,0.532997057587222,0.00165,3.5
"1366",1366,8.31551548185767,9.72584722541414,0.901670583323195,0.534258091635141,0.00166,3.5
"1367",1367,8.32162450574716,9.73036268340843,0.901595885126436,0.53509878100042,0.00167,3.5
"1368",1368,8.32864152447376,9.734856209502,0.90152434408651,0.53509878100042,0.00168,3.5
"1369",1369,8.33571086611967,9.73959020442667,0.901449647348952,0.53509878100042,0.00169,3.5
"1370",1370,8.34267260316969,9.74406828999925,0.901369043459232,0.53635981504834,0.0017,3.5
"1371",1371,8.35006748995517,9.74955702327747,0.901279363504523,0.537620849096259,0.00171,3.5
"1372",1372,8.35682504458387,9.75400500356596,0.901205574668685,0.538461538461539,0.00172,3.5
"1373",1373,8.3641706205488,9.75926756107927,0.901119235573644,0.538881883144178,0.00173,3.5
"1374",1374,8.37195260837891,9.76429644329526,0.901034233754681,0.539302227826818,0.00174,3.5
"1375",1375,8.37908855393094,9.76955639199448,0.900942212089173,0.539302227826818,0.00175,3.5
"1376",1376,8.38610928033462,9.77493977648278,0.900849497889063,0.538881883144178,0.00176,3.5
"1377",1377,8.393704760359,9.78001879176271,0.900760608465884,0.539722572509458,0.00177,3.5
"1378",1378,8.40070701840266,9.78497104480262,0.900674178048152,0.540142917192098,0.00178,3.5
"1379",1379,8.40816644651232,9.79092508190704,0.900569077569118,0.540142917192098,0.00179,3.5
"1380",1380,8.4158685182165,9.79571990616911,0.900489059245538,0.541403951240017,0.0018,3.5
"1381",1381,8.42319968704545,9.80100111488365,0.900394838893548,0.541403951240017,0.00181,3.5
"1382",1382,8.43007293890553,9.80661830220723,0.900298412624205,0.541403951240017,0.00182,3.5
"1383",1383,8.43790363854382,9.81225794592583,0.900200360414124,0.541403951240017,0.00183,3.5
"1384",1384,8.44555484816338,9.8176137068361,0.900104995859012,0.541403951240017,0.00184,3.5
"1385",1385,8.45248687452682,9.82256826546636,0.900021678468997,0.542664985287936,0.00185,3.5
"1386",1386,8.46013851309266,9.82865805507953,0.899910569238031,0.542244640605296,0.00186,3.5
"1387",1387,8.46784427530219,9.83395707266031,0.899821733031664,0.542244640605296,0.00187,3.5
"1388",1388,8.47579505582044,9.83933059962199,0.899727836701581,0.543085329970576,0.00188,3.5
"1389",1389,8.48343857551942,9.84474258116813,0.899633610236013,0.543505674653216,0.00189,3.5
"1390",1390,8.49122160215576,9.84976622023004,0.899551867224134,0.543505674653216,0.0019,3.5
"1391",1391,8.49903175723924,9.85555665887577,0.89945047605513,0.543926019335855,0.00191,3.5
"1392",1392,8.50709652116447,9.86074044724525,0.899360346882317,0.544346364018495,0.00192,3.5
"1393",1393,8.51508064174349,9.86636667461278,0.89926378018868,0.544766708701135,0.00193,3.5
"1394",1394,8.52303174210937,9.87154803685488,0.89917346818595,0.545187053383775,0.00194,3.5
"1395",1395,8.5309197567332,9.87692867282058,0.89908100019129,0.545187053383775,0.00195,3.5
"1396",1396,8.53914809863194,9.88223656338223,0.89898359644306,0.546868432114334,0.00196,3.5
"1397",1397,8.54709293247831,9.88788470227952,0.898890520440831,0.548129466162253,0.00197,3.5
"1398",1398,8.55524932805519,9.89357946382397,0.898787301092931,0.548970155527532,0.00198,3.5
"1399",1399,8.5634080467266,9.89846240403348,0.898704998448376,0.548970155527533,0.00199,3.5
"1400",1400,8.57153194727347,9.90436188117027,0.898598627724436,0.549810844892812,0.002,3.5
"1401",1401,17.7576884330237,17.8403906268009,0.61846355547688,0.849936948297604,1e-05,4
"1402",1402,16.007954242137,16.4072816469484,0.681418153429886,0.854560739806641,2e-05,4
"1403",1403,14.7345070637238,15.3015081207034,0.729823383164166,0.849516603614965,3e-05,4
"1404",1404,13.7470083791271,14.3563985686197,0.768103902121378,0.833123160992014,4e-05,4
"1405",1405,12.8951582090732,13.4994544265231,0.799099613762642,0.820092475830181,5e-05,4
"1406",1406,12.2612524820719,12.860183868123,0.821090836205595,0.805800756620429,6e-05,4
"1407",1407,11.6920002286448,12.348796164114,0.838331843955207,0.794871794871795,7e-05,4
"1408",1408,11.2600275843353,12.0194880352411,0.847963800478945,0.775115594787726,8e-05,4
"1409",1409,10.8858777005887,11.7502834149253,0.854721313391929,0.753678015973098,9e-05,4
"1410",1410,10.523155781348,11.4963916797622,0.861312514569127,0.739386296763346,1e-04,4
"1411",1411,10.1787747421321,11.2357260678441,0.868066233994905,0.721311475409836,0.00011,4
"1412",1412,9.89610131110294,11.0448662464054,0.872840705856245,0.706179066834804,0.00012,4
"1413",1413,9.65669656627234,10.8694277922401,0.877160574657534,0.688104245481294,0.00013,4
"1414",1414,9.47724802538322,10.7242721474212,0.880571867699539,0.679697351828499,0.00014,4
"1415",1415,9.31881018523195,10.5989451362866,0.883280322362285,0.672131147540983,0.00015,4
"1416",1416,9.17794778923735,10.4859982483925,0.885706661288441,0.667087011349307,0.00016,4
"1417",1417,9.05329647548385,10.3877834472064,0.887739603020977,0.651954602774275,0.00017,4
"1418",1418,8.94225797393448,10.3043195810822,0.889416671913168,0.647330811265238,0.00018,4
"1419",1419,8.83301755750455,10.2257953510271,0.890993406188911,0.639344262295082,0.00019,4
"1420",1420,8.73375199631922,10.1508742814849,0.892518455793464,0.637662883564523,2e-04,4
"1421",1421,8.63916404956058,10.0789717154838,0.893972679530765,0.631778058007566,0.00021,4
"1422",1422,8.5630174608619,10.0166900432469,0.895198665705267,0.62463219840269,0.00022,4
"1423",1423,8.49357772441277,9.95785463643293,0.896353114473155,0.620428751576292,0.00023,4
"1424",1424,8.4285246412271,9.89699395856145,0.897559030882728,0.618327028163094,0.00024,4
"1425",1425,8.36848078040399,9.84971346667824,0.898457982361782,0.617065994115174,0.00025,4
"1426",1426,8.31721189275416,9.82156386603209,0.898969306829609,0.614543926019336,0.00026,4
"1427",1427,8.27227647387409,9.79651092929721,0.899418307616852,0.614543926019336,0.00027,4
"1428",1428,8.22715732540175,9.77360810672987,0.899821652699854,0.612021857923497,0.00028,4
"1429",1429,8.18567633500002,9.75345897582703,0.900165654591111,0.609920134510298,0.00029,4
"1430",1430,8.14754709240258,9.73504719115421,0.900475348417848,0.605716687683901,3e-04,4
"1431",1431,8.11633816462115,9.7207997944283,0.900722157993793,0.604875998318621,0.00031,4
"1432",1432,8.08304002310117,9.71020391887154,0.900901092342548,0.602774274905422,0.00032,4
"1433",1433,8.05068531415898,9.70024245623212,0.901084729527386,0.597730138713745,0.00033,4
"1434",1434,8.02858779904989,9.69112243318903,0.901243538638647,0.594787725935267,0.00034,4
"1435",1435,8.00346399235206,9.67676475884626,0.901555402839814,0.592686002522068,0.00035,4
"1436",1436,7.97748241632253,9.66052873641486,0.901917122399588,0.591424968474149,0.00036,4
"1437",1437,7.95421239379959,9.64648394443109,0.90222678487027,0.58932324506095,0.00037,4
"1438",1438,7.93107671813437,9.6318891364795,0.902538669882514,0.587641866330391,0.00038,4
"1439",1439,7.91333458588862,9.6195137063106,0.902804172706719,0.585119798234552,0.00039,4
"1440",1440,7.89851474800632,9.60445409528952,0.903126739469999,0.583438419503993,4e-04,4
"1441",1441,7.88581579956616,9.58842216335048,0.903466070363172,0.583018074821353,0.00041,4
"1442",1442,7.87412523581419,9.57275895048596,0.9037957656548,0.580916351408155,0.00042,4
"1443",1443,7.86263977890436,9.5598842279269,0.904063294217044,0.580496006725515,0.00043,4
"1444",1444,7.85303363095114,9.54894638432391,0.904295347854255,0.575451870533838,0.00044,4
"1445",1445,7.84405136031857,9.53827155444693,0.904518489338885,0.574611181168558,0.00045,4
"1446",1446,7.83538626279468,9.52815199171524,0.904734244002573,0.573770491803279,0.00046,4
"1447",1447,7.82809545227255,9.518432504531,0.904943655536983,0.57208911307272,0.00047,4
"1448",1448,7.82024162728414,9.50870730244878,0.905154399210657,0.569146700294241,0.00048,4
"1449",1449,7.81150339123829,9.49979846140805,0.905348978195389,0.566624632198403,0.00049,4
"1450",1450,7.80569358509817,9.49277517242907,0.905501111697485,0.567465321563682,5e-04,4
"1451",1451,7.7973847253921,9.48511069807532,0.905671542536888,0.565363598150483,0.00051,4
"1452",1452,7.79110426910129,9.47680249783508,0.905857367771549,0.563261874737285,0.00052,4
"1453",1453,7.78399493614849,9.46796727648538,0.90606242808733,0.562841530054645,0.00053,4
"1454",1454,7.77825192167468,9.45736925742819,0.90630762524005,0.562421185372005,0.00054,4
"1455",1455,7.77373151358496,9.44958381299836,0.906491729831894,0.559478772593527,0.00055,4
"1456",1456,7.76853317480373,9.4411517285247,0.906692366520269,0.557797393862968,0.00056,4
"1457",1457,7.76464834316282,9.43017809498552,0.906948261114534,0.442622950819672,0.00057,4
"1458",1458,7.76317412172625,9.41956442849938,0.907191784143824,0.443463640184952,0.00058,4
"1459",1459,7.76269377114056,9.41043184948724,0.907400965385914,0.44640605296343,0.00059,4
"1460",1460,7.7624659865088,9.40019381294136,0.907632852589611,0.44598570828079,6e-04,4
"1461",1461,7.76353359143048,9.38904698023995,0.907876888608028,0.44598570828079,0.00061,4
"1462",1462,7.76525738437989,9.37842247536544,0.90811735335494,0.448087431693989,0.00062,4
"1463",1463,7.76697218522686,9.36710376783701,0.908369591598556,0.448507776376629,0.00063,4
"1464",1464,7.76855733192364,9.35523886331709,0.908629774091099,0.449348465741908,0.00064,4
"1465",1465,7.76981188820303,9.3435067728295,0.908882778895365,0.450609499789828,0.00065,4
"1466",1466,7.77055694461463,9.33514426268659,0.909064541625316,0.453131567885666,0.00066,4
"1467",1467,7.77359903606367,9.32844923431648,0.909200123078158,0.454812946616225,0.00067,4
"1468",1468,7.7762599851444,9.32277844021113,0.909315934159326,0.457755359394704,0.00068,4
"1469",1469,7.77760211159505,9.31756568627056,0.909419106893496,0.458175704077344,0.00069,4
"1470",1470,7.78063724569798,9.31365562312144,0.909495785547568,0.459016393442623,7e-04,4
"1471",1471,7.78124948972585,9.30953382110884,0.90957879109536,0.461538461538462,0.00071,4
"1472",1472,7.78394134351692,9.3059482021135,0.90964652625946,0.461538461538462,0.00072,4
"1473",1473,7.78525737193196,9.30390827197985,0.909679345703725,0.461958806221101,0.00073,4
"1474",1474,7.78802486895439,9.30178460343824,0.909714895289837,0.462379150903741,0.00074,4
"1475",1475,7.7902972000525,9.3009049579709,0.90972195236866,0.462799495586381,0.00075,4
"1476",1476,7.79328819937498,9.29948819879684,0.909739832709848,0.46490121899958,0.00076,4
"1477",1477,7.79643761567392,9.29865318094711,0.90974557753554,0.46532156368222,0.00077,4
"1478",1478,7.8000700986326,9.29803011194098,0.909742589523174,0.465741908364859,0.00078,4
"1479",1479,7.80499638241353,9.2975917167165,0.909737770384917,0.46532156368222,0.00079,4
"1480",1480,7.80873730537723,9.2974822564669,0.909726501453317,0.467002942412779,8e-04,4
"1481",1481,7.81221706558977,9.29802572481527,0.909704287490275,0.468263976460698,0.00081,4
"1482",1482,7.81588417503644,9.29910938252065,0.909671721292764,0.469525010508617,0.00082,4
"1483",1483,7.8197465563808,9.30188844600213,0.909602343439968,0.470365699873897,0.00083,4
"1484",1484,7.82286811579384,9.3040827526724,0.909547587237293,0.471626733921816,0.00084,4
"1485",1485,7.82818089786531,9.30756314813841,0.909468148891106,0.472467423287095,0.00085,4
"1486",1486,7.8330500703348,9.30953470226582,0.909419156755919,0.472047078604456,0.00086,4
"1487",1487,7.83872694064602,9.31242595157712,0.909352505625543,0.471626733921816,0.00087,4
"1488",1488,7.84356847635199,9.31554280850425,0.909279988888474,0.472887767969735,0.00088,4
"1489",1489,7.84886290987039,9.31944821133405,0.909196609859257,0.473308112652375,0.00089,4
"1490",1490,7.85277984856523,9.32440396088904,0.90909827749707,0.472887767969735,9e-04,4
"1491",1491,7.85750787091579,9.32875441729287,0.90900837717069,0.472467423287095,0.00091,4
"1492",1492,7.86247130356786,9.33413104593385,0.908901491486725,0.473308112652375,0.00092,4
"1493",1493,7.86805594774859,9.34018367899407,0.908778527721858,0.473308112652375,0.00093,4
"1494",1494,7.87368777797938,9.34537976846449,0.908671305897429,0.474148802017654,0.00094,4
"1495",1495,7.88098657684866,9.35094503497955,0.908559950726728,0.474989491382934,0.00095,4
"1496",1496,7.88743041216128,9.35718054105337,0.908431022279116,0.475409836065574,0.00096,4
"1497",1497,7.8944934222273,9.36301018154837,0.908312371578253,0.475830180748213,0.00097,4
"1498",1498,7.90146099374564,9.36818000927059,0.908205313427183,0.475830180748214,0.00098,4
"1499",1499,7.9082870227105,9.37475558803483,0.908066190273088,0.475830180748214,0.00099,4
"1500",1500,7.9144705396433,9.38139574655023,0.907925982340511,0.475409836065574,0.001,4
"1501",1501,7.92035279798919,9.38922845372978,0.907765337944266,0.475409836065574,0.00101,4
"1502",1502,7.92525572306027,9.3966002611132,0.907613098238312,0.477091214796133,0.00102,4
"1503",1503,7.93154878718738,9.40528874406726,0.907432663912969,0.477091214796133,0.00103,4
"1504",1504,7.93671155252149,9.4130225034539,0.907269778278157,0.477511559478773,0.00104,4
"1505",1505,7.94253879632303,9.42056427397628,0.907120527947086,0.477511559478773,0.00105,4
"1506",1506,7.94858212807326,9.42764726344343,0.906979252955829,0.478772593526692,0.00106,4
"1507",1507,7.95532072439449,9.43423233074707,0.906848654407586,0.479192938209332,0.00107,4
"1508",1508,7.96145104003787,9.44126673819727,0.906708002933463,0.478772593526692,0.00108,4
"1509",1509,7.9670020467439,9.44783434763872,0.906581515765873,0.479192938209332,0.00109,4
"1510",1510,7.97092410074609,9.45312604998068,0.906476752230814,0.478772593526692,0.0011,4
"1511",1511,7.97556788239537,9.45924452794342,0.906355364384771,0.479192938209332,0.00111,4
"1512",1512,7.98039205102924,9.46500495002518,0.906244915576005,0.479192938209332,0.00112,4
"1513",1513,7.98474963558747,9.47088235690351,0.906127355491882,0.479192938209332,0.00113,4
"1514",1514,7.99007918370997,9.4763241796263,0.906022216275136,0.479192938209332,0.00114,4
"1515",1515,7.99513306417565,9.48226062822813,0.905903649885813,0.479613282891971,0.00115,4
"1516",1516,8.00008971049654,9.48811794319354,0.90579027833538,0.480033627574611,0.00116,4
"1517",1517,8.00530405306101,9.49412139387088,0.905671426093053,0.480453972257251,0.00117,4
"1518",1518,8.00947850028993,9.49873210367249,0.905579449392657,0.479613282891971,0.00118,4
"1519",1519,8.01526405019639,9.50426607577095,0.905471120619837,0.479192938209332,0.00119,4
"1520",1520,8.0221437848001,9.510120501997,0.905360717835016,0.478772593526692,0.0012,4
"1521",1521,8.0286446130491,9.51482098181322,0.905272623817589,0.477091214796133,0.00121,4
"1522",1522,8.03584493626247,9.51992373569572,0.905174462111951,0.476250525430853,0.00122,4
"1523",1523,8.04239351957144,9.52586717733443,0.905058700488257,0.476670870113493,0.00123,4
"1524",1524,8.04935415081323,9.53148066799161,0.9049512117607,0.476670870113493,0.00124,4
"1525",1525,8.05608527009683,9.53534234610972,0.904887121635905,0.475830180748214,0.00125,4
"1526",1526,8.06192562536826,9.54065520115507,0.904792444721934,0.475830180748214,0.00126,4
"1527",1527,8.06819080848335,9.54489780641121,0.90471807962047,0.475409836065574,0.00127,4
"1528",1528,8.07476228466,9.54994847516879,0.904627825729216,0.474989491382934,0.00128,4
"1529",1529,8.08088704593591,9.55427151346966,0.904554613044576,0.475409836065574,0.00129,4
"1530",1530,8.08723611396088,9.5600097850386,0.904450637848043,0.474989491382934,0.0013,4
"1531",1531,8.09265192167877,9.56473791594182,0.904362659179511,0.474989491382934,0.00131,4
"1532",1532,8.09756315230105,9.57020754703665,0.904263399910043,0.474989491382934,0.00132,4
"1533",1533,8.10254897122537,9.57540875913986,0.904166999690768,0.474989491382934,0.00133,4
"1534",1534,8.10863692643656,9.58100124845487,0.904066722882736,0.474989491382934,0.00134,4
"1535",1535,8.11478162784316,9.58539152774444,0.903994001176681,0.474569146700294,0.00135,4
"1536",1536,8.12046359727678,9.59036315002,0.903906673795879,0.473728457335015,0.00136,4
"1537",1537,8.12643329400357,9.59595143783081,0.903803516638339,0.473308112652375,0.00137,4
"1538",1538,8.13213868160702,9.60093118258939,0.903715573714632,0.472467423287095,0.00138,4
"1539",1539,8.13819281926773,9.60534999810618,0.903641937758994,0.472467423287095,0.00139,4
"1540",1540,8.14412021983015,9.6098889889671,0.90356237980843,0.472467423287095,0.0014,4
"1541",1541,8.15034927198897,9.61447830068948,0.903481372819289,0.472467423287095,0.00141,4
"1542",1542,8.15647255485936,9.61902006510085,0.903404880627606,0.472047078604456,0.00142,4
"1543",1543,8.16199766501277,9.62338936166527,0.90332865602123,0.472467423287095,0.00143,4
"1544",1544,8.16843006811431,9.62820478210677,0.903244390878982,0.472047078604456,0.00144,4
"1545",1545,8.17445753630013,9.63265804169546,0.903168229051066,0.471206389239176,0.00145,4
"1546",1546,8.18027765634253,9.63720420834964,0.903095121650722,0.469525010508617,0.00146,4
"1547",1547,8.18701938665489,9.64237080036928,0.903004308183767,0.469945355191257,0.00147,4
"1548",1548,8.1932753323516,9.64718578664541,0.902923460566434,0.470786044556536,0.00148,4
"1549",1549,8.19896543684907,9.6515955096917,0.902849622400612,0.470365699873897,0.00149,4
"1550",1550,8.20553826558338,9.65626704670535,0.902768712440411,0.470786044556536,0.0015,4
"1551",1551,8.21193233835834,9.66108150837492,0.90268903991898,0.470786044556536,0.00151,4
"1552",1552,8.21833725562056,9.66585971075629,0.902607090443657,0.470365699873897,0.00152,4
"1553",1553,8.22447116341269,9.67058490460772,0.902527373495986,0.469945355191257,0.00153,4
"1554",1554,8.2310296533961,9.67551014656677,0.902444588265227,0.469945355191257,0.00154,4
"1555",1555,8.2379015857203,9.68059706934547,0.902358741705297,0.469525010508617,0.00155,4
"1556",1556,8.24388625694604,9.6854509917705,0.902275997686516,0.468263976460698,0.00156,4
"1557",1557,8.25102832105368,9.68987108328544,0.902205682508044,0.532576712904582,0.00157,4
"1558",1558,8.25774341878967,9.69598215708876,0.902094618483805,0.532576712904582,0.00158,4
"1559",1559,8.26398271251828,9.70001547165282,0.902030670220186,0.532576712904582,0.00159,4
"1560",1560,8.27071901427112,9.7045584389521,0.901957080471487,0.533417402269861,0.0016,4
"1561",1561,8.27681924922133,9.70917013671318,0.901877300943634,0.532997057587222,0.00161,4
"1562",1562,8.28400254880784,9.71413693969924,0.901794744313611,0.533417402269861,0.00162,4
"1563",1563,8.290460118104,9.71834247877909,0.901726154447187,0.533837746952501,0.00163,4
"1564",1564,8.29736641075793,9.72327625905972,0.901644169479351,0.532576712904582,0.00164,4
"1565",1565,8.30385497291267,9.72836975550418,0.901554978195425,0.532576712904582,0.00165,4
"1566",1566,8.31034933056631,9.73285227841859,0.901482375615531,0.533417402269861,0.00166,4
"1567",1567,8.31726331069422,9.73770941289128,0.901401741896058,0.534678436317781,0.00167,4
"1568",1568,8.32446168755206,9.7430893220041,0.901307326296336,0.53551912568306,0.00168,4
"1569",1569,8.33171768665057,9.74738155551889,0.901238803392142,0.53551912568306,0.00169,4
"1570",1570,8.33825881700589,9.7525906271511,0.901151837137077,0.5359394703657,0.0017,4
"1571",1571,8.3452525781293,9.75748241420949,0.901069308367349,0.5359394703657,0.00171,4
"1572",1572,8.35255444376654,9.76288655532422,0.900973549199503,0.53678015973098,0.00172,4
"1573",1573,8.36012468241999,9.7679850998473,0.900889237974776,0.538041193778899,0.00173,4
