"","a","error","rmse","cor","auc","alpha","lambda"
"567",567,5.95430766074537,8.43678637580829,0.928384879211934,0.692699490662139,0.5,0.376493580679247
"568",568,6.18465107589347,8.40193796471212,0.928745158160896,0.683361629881155,0.6,0.376493580679247
"569",569,6.41831445742134,8.40363099448831,0.928618776307152,0.676994906621392,0.7,0.376493580679247
"570",570,6.63963520211495,8.42518661317565,0.928244823939329,0.669354838709678,0.8,0.376493580679247
"571",571,6.86286482739498,8.45564518995309,0.927801066364158,0.662988115449915,0.9,0.376493580679247
"572",572,7.07123581479457,8.49943495149752,0.92715195065962,0.651103565365026,1,0.376493580679247
"573",573,4.13007358242678,11.0157469897123,0.893998853918667,0.716893039049236,0,0.42292428743895
"574",574,4.70252085640785,9.33432123105535,0.916756393985291,0.726230899830221,0.1,0.42292428743895
"575",575,5.15562248499399,8.75961153523354,0.924382552837015,0.713921901528014,0.2,0.42292428743895
"576",576,5.52709012326325,8.63560663646946,0.925706417275587,0.705857385398982,0.3,0.42292428743895
"577",577,5.84444896180829,8.52935405412414,0.926831005114245,0.695670628183362,0.4,0.42292428743895
"578",578,6.10405050247989,8.40792095756934,0.928730468470481,0.686757215619694,0.5,0.42292428743895
"579",579,6.36083859163228,8.39184470062101,0.928867438707584,0.678692699490662,0.6,0.42292428743895
"580",580,6.6221580684179,8.42006141521265,0.928338590824856,0.672750424448218,0.7,0.42292428743895
"581",581,6.87215711289617,8.44809068054207,0.92795140962526,0.661714770797963,0.8,0.42292428743895
"582",582,7.09970393213997,8.50635987276095,0.927071896081309,0.651528013582343,0.9,0.42292428743895
"583",583,7.32936456146234,8.60929272654622,0.925438672369078,0.645161290322581,1,0.42292428743895
"584",584,4.18028915372857,10.8102646390626,0.897150089062869,0.716044142614601,0,0.47508101621028
"585",585,4.79126276618861,9.15713983892657,0.919147803910164,0.723684210526315,0.1,0.47508101621028
"586",586,5.27041938377218,8.69380378626622,0.925246849513401,0.710101867572156,0.2,0.47508101621028
"587",587,5.65643457187084,8.61186319261326,0.925836115120789,0.705432937181664,0.3,0.47508101621028
"588",588,5.98740471006403,8.41570941864157,0.928692771739708,0.693548387096774,0.4,0.47508101621028
"589",589,6.27308194374215,8.38633523401841,0.92897705924647,0.68251273344652,0.5,0.47508101621028
"590",590,6.56320082607355,8.41324460419735,0.928454489141401,0.674872665534805,0.6,0.47508101621028
"591",591,6.83788067200997,8.44987625413625,0.927934251352239,0.66383701188455,0.7,0.47508101621028
"592",592,7.10311204251709,8.50473264331343,0.927130246548872,0.652801358234295,0.8,0.47508101621028
"593",593,7.35892019934881,8.61596676811407,0.925383974537239,0.644736842105263,0.9,0.47508101621028
"594",594,7.58453031830932,8.74491951353813,0.923374254742082,0.644736842105263,1,0.47508101621028
"595",595,4.22687756359639,10.6490900153282,0.899367099202923,0.716893039049236,0,0.533669923120631
"596",596,4.88703837077192,9.01446379199934,0.920782516239985,0.721137521222411,0.1,0.533669923120631
"597",597,5.3895469760471,8.63136320720317,0.92617064002221,0.709252971137521,0.2,0.533669923120631
"598",598,5.7966750062261,8.55041321139474,0.926599175183096,0.696095076400679,0.3,0.533669923120631
"599",599,6.13995500375784,8.3874945558879,0.929031287424001,0.686757215619694,0.4,0.533669923120631
"600",600,6.46491583023307,8.39017950346385,0.9288751183217,0.67741935483871,0.5,0.533669923120631
"601",601,6.77506179104197,8.43742478422484,0.92813441462501,0.664685908319185,0.6,0.533669923120631
"602",602,7.07521101769733,8.49213185328119,0.927360572612719,0.652376910016978,0.7,0.533669923120631
"603",603,7.36161673746702,8.60907275241323,0.925548102483704,0.644312393887946,0.8,0.533669923120631
"604",604,7.61332263174982,8.75400616942309,0.923298890270225,0.644736842105263,0.9,0.533669923120631
"605",605,7.84043507026165,8.92531154887858,0.920478321243608,0.641341256366723,1,0.533669923120631
"606",606,4.27589009476482,10.4886812170353,0.901574466780719,0.718166383701188,0,0.599484250318941
"607",607,4.9746805457358,8.89313370819631,0.922644048068886,0.717317487266554,0.1,0.599484250318941
"608",608,5.51563378502621,8.59123892859177,0.92651241123121,0.709252971137521,0.2,0.599484250318941
"609",609,5.95049350637955,8.44371063199567,0.92820930987629,0.693548387096774,0.3,0.599484250318941
"610",610,6.30597659695079,8.36691204900166,0.92935014156656,0.681239388794567,0.4,0.599484250318941
"611",611,6.6591807685181,8.41307005425811,0.928553772498934,0.671052631578947,0.5,0.599484250318941
"612",612,7.00372171739506,8.47497631384107,0.927642130999848,0.656196943972835,0.6,0.599484250318941
"613",613,7.33300626797527,8.59250092401204,0.925843667983319,0.644312393887946,0.7,0.599484250318941
"614",614,7.61502794309331,8.74736388909157,0.923471323843353,0.643039049235993,0.8,0.599484250318941
"615",615,7.86874284745902,8.93848932305919,0.920334752352982,0.641765704584041,0.9,0.599484250318941
"616",616,8.11961000143052,9.11551846393032,0.917420072650916,0.637945670628183,1,0.599484250318941
"617",617,4.33009259111848,10.3060871021329,0.904183186758541,0.718590831918506,0,0.673415065775082
"618",618,5.07561879798296,8.85468934042995,0.923318932602637,0.721561969439728,0.1,0.673415065775082
"619",619,5.63810769187603,8.57498583848223,0.926594376135799,0.706281833616299,0.2,0.673415065775082
"620",620,6.09779032620634,8.38097804457376,0.929185042320452,0.690577249575552,0.3,0.673415065775082
"621",621,6.50056700438222,8.3792284972821,0.929115820364292,0.676570458404075,0.4,0.673415065775082
"622",622,6.88777721357572,8.44975217356332,0.928046239805177,0.66044142614601,0.5,0.673415065775082
"623",623,7.25664060192043,8.55201989751961,0.926527188499174,0.647283531409168,0.6,0.673415065775082
"624",624,7.58505144019695,8.72620095327195,0.923854960057824,0.643463497453311,0.7,0.673415065775082
"625",625,7.8698965430765,8.92942893806751,0.920571134712928,0.641765704584041,0.8,0.673415065775082
"626",626,8.1521306534502,9.13017455345036,0.917260063567724,0.638794567062818,0.9,0.673415065775082
"627",627,8.43416123879675,9.3184047499601,0.914206968358984,0.642190152801358,1,0.673415065775082
"628",628,4.38590893401993,10.131809710511,0.906637792023011,0.716893039049236,0,0.756463327554629
"629",629,5.18488462833031,8.67647089780039,0.92562424449038,0.716468590831918,0.1,0.756463327554629
"630",630,5.77718563009543,8.50906103123552,0.92740783328002,0.699915110356537,0.2,0.756463327554629
"631",631,6.25971685246991,8.36288387418633,0.929413869830746,0.683361629881154,0.3,0.756463327554629
"632",632,6.69843413461691,8.4096177831752,0.928681667160686,0.66723259762309,0.4,0.756463327554629
"633",633,7.12828926813837,8.50408069256816,0.927306238221669,0.649830220713073,0.5,0.756463327554629
"634",634,7.51065135315191,8.67199508155586,0.924773317373024,0.643463497453311,0.6,0.756463327554629
"635",635,7.83931398664714,8.89582079042412,0.921206789123597,0.641341256366723,0.7,0.756463327554629
"636",636,8.15385794989746,9.1241566967695,0.917443919289361,0.637521222410866,0.8,0.756463327554629
"637",637,8.46935318128842,9.3332303428582,0.914062409523195,0.642614601018676,0.9,0.756463327554629
"638",638,8.77166762774518,9.54968064001954,0.910354584605845,0.643039049235993,1,0.756463327554629
"639",639,4.4439238831773,9.96297054517704,0.908994750220479,0.718166383701188,0,0.849753435908644
"640",640,5.29630016154558,8.68046484949489,0.925520490961079,0.717741935483871,0.1,0.849753435908644
"641",641,5.93246564774889,8.43321505348504,0.928422326445678,0.695670628183362,0.2,0.849753435908644
"642",642,6.4459228103233,8.36895303561724,0.929299994491379,0.678692699490662,0.3,0.849753435908644
"643",643,6.93043867340005,8.44305816887717,0.928268505662312,0.656196943972835,0.4,0.849753435908644
"644",644,7.38476792480714,8.59440359221325,0.926030611604307,0.642190152801358,0.5,0.849753435908644
"645",645,7.76557001594064,8.82853453127508,0.922399086625162,0.640067911714771,0.6,0.849753435908644
"646",646,8.11575652630753,9.09030799499329,0.918090890488426,0.638794567062818,0.7,0.849753435908644
"647",647,8.46981209495814,9.32743457405804,0.914242625414405,0.642190152801358,0.8,0.849753435908644
"648",648,8.80756600086544,9.57278023730108,0.910026922960824,0.644312393887946,0.9,0.849753435908644
"649",649,9.13973859870264,9.84135115980193,0.90490236887804,0.640067911714771,1,0.849753435908644
"650",650,4.50364231973753,9.80429415942173,0.911176443362596,0.717741935483871,0,0.954548456661834
"651",651,5.40986996752043,8.6023602185341,0.926652662199692,0.717317487266553,0.1,0.954548456661834
"652",652,6.08079197174825,8.39905830640144,0.928867427342441,0.69269949066214,0.2,0.954548456661834
"653",653,6.63202256650749,8.39797460460515,0.928910818411513,0.669779286926995,0.3,0.954548456661834
"654",654,7.16847271666621,8.51269131826757,0.927291463747193,0.647283531409168,0.4,0.954548456661834
"655",655,7.63329734722324,8.72992756225423,0.924067430668578,0.641341256366723,0.5,0.954548456661834
"656",656,8.03047811690628,9.02268981198361,0.919302986333896,0.643887945670628,0.6,0.954548456661834
"657",657,8.42945716259944,9.2952628965696,0.914847140650681,0.643463497453311,0.7,0.954548456661834
"658",658,8.80929159580311,9.57359308730989,0.91007905124678,0.643887945670628,0.8,0.954548456661834
"659",659,9.17996382791148,9.86694962679309,0.904522275371039,0.640067911714771,0.9,0.954548456661834
"660",660,9.50727790094632,10.1247788774907,0.899403885327459,0.639643463497453,1,0.954548456661834
"661",661,4.56580922908544,9.65100242283817,0.913271873952889,0.718166383701189,0,1.07226722201032
"662",662,5.53472766160939,8.51458292870967,0.927852551442874,0.714346349745331,0.1,1.07226722201032
"663",663,6.24061045745113,8.34802413276612,0.929707868599173,0.685908319185059,0.2,1.07226722201032
"664",664,6.85910265524949,8.42731019268501,0.928575344566512,0.66044142614601,0.3,1.07226722201032
"665",665,7.42423814100797,8.60667471859296,0.925995417692634,0.642190152801358,0.4,1.07226722201032
"666",666,7.88852528339965,8.90303881077595,0.921405183378362,0.640492359932088,0.5,1.07226722201032
"667",667,8.33356571349593,9.22327400733695,0.916119619123016,0.639643463497453,0.6,1.07226722201032
"668",668,8.76231457075275,9.52757646486766,0.911036614595025,0.645585738539898,0.7,1.07226722201032
"669",669,9.18019887336977,9.85564368304508,0.904896283461839,0.639643463497453,0.8,1.07226722201032
"670",670,9.54575094994989,10.1431102245444,0.899216912150657,0.640492359932088,0.9,1.07226722201032
"671",671,9.86657226357129,10.3290162524181,0.89588225860326,0.642614601018676,1,1.07226722201032
"672",672,4.65579685768396,9.36399836027453,0.916524727711731,0.709252971137521,0,1.20450354025878
"673",673,5.65349540539271,8.43408742006272,0.929121074283606,0.707979626485569,0.1,1.20450354025878
"674",674,6.41869551524991,8.34552826884389,0.929776003141272,0.683361629881154,0.2,1.20450354025878
"675",675,7.09385913190018,8.47842506318805,0.927960975839137,0.65025466893039,0.3,1.20450354025878
"676",676,7.67219251238368,8.7454355260481,0.924004152893737,0.639643463497453,0.4,1.20450354025878
"677",677,8.17001251108558,9.10543978081088,0.918187942564451,0.638794567062818,0.5,1.20450354025878
"678",678,8.65823910152483,9.44772602591351,0.912495379699972,0.642190152801358,0.6,1.20450354025878
"679",679,9.1311886363506,9.80470550816577,0.906046066823226,0.639219015280136,0.7,1.20450354025878
"680",680,9.54805781187017,10.1318900471082,0.89962321222972,0.641765704584041,0.8,1.20450354025878
"681",681,9.9056791959111,10.3483474208137,0.895701857812279,0.644736842105263,0.9,1.20450354025878
"682",682,10.2367288731234,10.5308258178508,0.892890983567349,0.644312393887946,1,1.20450354025878
"683",683,4.72227879179777,9.23401911046612,0.91826889942388,0.709252971137521,0,1.35304777457981
"684",684,5.78733442241482,8.3778569556614,0.929778598492748,0.704159592529711,0.1,1.35304777457981
"685",685,6.60230815059272,8.37226566221007,0.929456441975107,0.671052631578947,0.2,1.35304777457981
"686",686,7.34081011927977,8.5725815762812,0.926624745616025,0.643463497453311,0.3,1.35304777457981
"687",687,7.93488422126624,8.93115510701619,0.921113672751105,0.640067911714771,0.4,1.35304777457981
"688",688,8.48444670423308,9.31580043556852,0.914813559527917,0.643039049235993,0.5,1.35304777457981
"689",689,9.01456522258828,9.70948872881073,0.907982540913623,0.644312393887946,0.6,1.35304777457981
"690",690,9.50340750725578,10.0853293878497,0.900745061601327,0.642614601018676,0.7,1.35304777457981
"691",691,9.90895273903495,10.3483660579601,0.895837218766749,0.644312393887946,0.8,1.35304777457981
"692",692,10.278464996567,10.5535564084584,0.892689156281562,0.643887945670628,0.9,1.35304777457981
"693",693,10.6064845285099,10.7359574008093,0.890048736452288,0.640067911714771,1,1.35304777457981
"694",694,4.79102109229822,9.10773766798706,0.919957951700377,0.707555178268251,0,1.51991108295293
"695",695,5.92667981504175,8.34694454688095,0.930163614208499,0.701188455008489,0.1,1.51991108295293
"696",696,6.81366914434191,8.40128819655871,0.929180162359008,0.660016977928693,0.2,1.51991108295293
"697",697,7.58935831937308,8.69076592920575,0.925030171827375,0.642614601018676,0.3,1.51991108295293
"698",698,8.21634220982445,9.12410548296089,0.9181431557333,0.639643463497453,0.4,1.51991108295293
"699",699,8.82309484698007,9.55118358875105,0.910988426366155,0.646434634974533,0.5,1.51991108295293
"700",700,9.39945419812091,9.99439577183559,0.902719732105096,0.643887945670628,0.6,1.51991108295293
"701",701,9.86730635804293,10.3241337181269,0.896363094030722,0.644736842105263,0.7,1.51991108295293
"702",702,10.2799288283586,10.5512367299331,0.892904018680486,0.64685908319185,0.8,1.51991108295293
"703",703,10.6463813915073,10.7591394290837,0.889885250930253,0.638794567062818,0.9,1.51991108295293
"704",704,10.9941689045699,10.9675026538359,0.886582318740761,0.637096774193548,1,1.51991108295293
"705",705,4.8579158351429,8.92806912005238,0.922149903341583,0.712648556876061,0,1.70735264747069
"706",706,6.07776100999967,8.31648215696637,0.93058508105047,0.695670628183361,0.1,1.70735264747069
"707",707,7.04695517782626,8.44610650661129,0.928718967080041,0.65365025466893,0.2,1.70735264747069
"708",708,7.84482557101115,8.85058558952775,0.922658517197745,0.640067911714771,0.3,1.70735264747069
"709",709,8.53169411693169,9.33626465064391,0.914785502691611,0.642190152801358,0.4,1.70735264747069
"710",710,9.19030965801547,9.82990579212996,0.906050008802423,0.644312393887945,0.5,1.70735264747069
"711",711,9.75754876541699,10.2410108142646,0.898172057428079,0.644736842105263,0.6,1.70735264747069
"712",712,10.2328633957334,10.5213203148371,0.893547381040535,0.647283531409168,0.7,1.70735264747069
"713",713,10.6488108282387,10.7598779463568,0.890086848320808,0.639219015280136,0.8,1.70735264747069
"714",714,11.0378794447624,10.9943141530042,0.886391435931973,0.636247877758913,0.9,1.70735264747069
"715",715,11.418231924453,11.2383598721726,0.882159185950351,0.635823429541596,1,1.70735264747069
"716",716,4.9313395650342,8.8186233000995,0.92366419042943,0.713921901528014,0,1.91791026167249
"717",717,6.24267841341214,8.3086808220398,0.930559794899545,0.689303904923599,0.1,1.91791026167249
"718",718,7.2892181805288,8.54008545650783,0.927462300582362,0.648132427843803,0.2,1.91791026167249
"719",719,8.11951100412156,9.04647656825283,0.919672759869792,0.638370118845501,0.3,1.91791026167249
"720",720,8.87385416180679,9.56669317635506,0.911061892591317,0.647283531409168,0.4,1.91791026167249
"721",721,9.5674646045778,10.0852689191512,0.901479156652957,0.643887945670628,0.5,1.91791026167249
"722",722,10.1247763639662,10.456876719252,0.894722858880298,0.646010186757216,0.6,1.91791026167249
"723",723,10.6054075866255,10.7318688198852,0.89073853158533,0.641341256366723,0.7,1.91791026167249
"724",724,11.0382397649088,10.9955827851987,0.886636831890115,0.636247877758913,0.8,1.91791026167249
"725",725,11.4651082040407,11.2671486529068,0.881983528531086,0.637096774193548,0.9,1.91791026167249
"726",726,11.8300712226864,11.510803226417,0.8777962142884,0.640492359932088,1,1.91791026167249
"727",727,5.00748959475266,8.71826343136609,0.925071254084989,0.714770797962649,0,2.15443469003188
"728",728,6.41249136652104,8.2850279649141,0.931079436964574,0.684634974533107,0.1,2.15443469003188
"729",729,7.54186315567425,8.66278947939677,0.925788013179044,0.643039049235993,0.2,2.15443469003188
"730",730,8.41440253019727,9.23991794527088,0.916777966091126,0.644312393887946,0.3,2.15443469003188
"731",731,9.24746068936715,9.84238013813713,0.906275227923545,0.646010186757216,0.4,2.15443469003188
"732",732,9.9357333422477,10.3380763869406,0.896888327904037,0.646010186757215,0.5,2.15443469003188
"733",733,10.5035335908156,10.6714691968391,0.891821142033077,0.64685908319185,0.6,2.15443469003188
"734",734,10.9861202930094,10.9656399615834,0.887381878802276,0.638370118845501,0.7,2.15443469003188
"735",735,11.4677505019517,11.2698465417161,0.882287077165745,0.636672325976231,0.8,2.15443469003188
"736",736,11.8780646399632,11.5432591550933,0.877593451604622,0.642190152801358,0.9,2.15443469003188
"737",737,12.2600035728996,11.8327927208471,0.872493553072928,0.645161290322581,1,2.15443469003188
"738",738,5.08498393652575,8.61300285163746,0.926541261916005,0.714346349745331,0,2.42012826479438
"739",739,6.60487009310193,8.31092053723457,0.930767046977258,0.67402376910017,0.1,2.42012826479438
"740",740,7.78887321161351,8.80677690207003,0.923765575118243,0.644312393887946,0.2,2.42012826479438
"741",741,8.74370236125282,9.45755804831807,0.913402623620164,0.648981324278438,0.3,2.42012826479438
"742",742,9.61655080228944,10.0962112759516,0.901854963017216,0.646859083191851,0.4,2.42012826479438
"743",743,10.3089030746282,10.5519993624878,0.8937387545303,0.648132427843803,0.5,2.42012826479438
"744",744,10.8726898654605,10.8970114117217,0.888716289411393,0.640916808149406,0.6,2.42012826479438
"745",745,11.4156974521409,11.24057471331,0.883109934840652,0.639219015280136,0.7,2.42012826479438
"746",746,11.8842850381318,11.5475523527905,0.87792594545007,0.645585738539898,0.8,2.42012826479438
"747",747,12.3139302075993,11.8711287325188,0.872203225398997,0.648556876061121,0.9,2.42012826479438
"748",748,12.6726355017773,12.2103147510815,0.866173897930022,0.654499151103565,1,2.42012826479438
"749",749,5.16589329270581,8.52120294121277,0.927861198973472,0.713921901528014,0,2.71858824273294
"750",750,6.80465603222121,8.34785892903957,0.930452524790569,0.668505942275043,0.1,2.71858824273294
"751",751,8.06013862085517,8.99229819496997,0.92105087926314,0.643887945670628,0.2,2.71858824273294
"752",752,9.10096627094048,9.70084553533518,0.909472648639124,0.647707979626486,0.3,2.71858824273294
"753",753,9.99124177921138,10.3444312600294,0.897422529691858,0.647707979626485,0.4,2.71858824273294
"754",754,10.6821733725903,10.7720965277273,0.890918485478374,0.646434634974533,0.5,2.71858824273294
"755",755,11.2861972131527,11.1577367549763,0.884898411882979,0.642614601018676,0.6,2.71858824273294
"756",756,11.8395540741567,11.5162052119519,0.878894439920934,0.647283531409168,0.7,2.71858824273294
"757",757,12.3211745349686,11.8764625634517,0.872549226770197,0.651103565365026,0.8,2.71858824273294
"758",758,12.7279453468163,12.2577731621364,0.865741395786366,0.654499151103565,0.9,2.71858824273294
"759",759,13.1455962598075,12.6622231920007,0.857630335664707,0.65704584040747,1,2.71858824273294
"760",760,5.20536411050209,8.61473599503769,0.927010733805245,0.717741935483871,0,3.05385550883342
"761",761,7.01819533491482,8.40576731237053,0.929904504788664,0.660016977928693,0.1,3.05385550883342
"762",762,8.34594609184121,9.18197192294336,0.918306960753411,0.64516129032258,0.2,3.05385550883342
"763",763,9.47672605577794,9.95969169010833,0.905111740028049,0.647707979626486,0.3,3.05385550883342
"764",764,10.3735330881408,10.5781735341564,0.893885626332777,0.648981324278438,0.4,3.05385550883342
"765",765,11.064746522286,11.0133930847074,0.88759739713407,0.643887945670628,0.5,3.05385550883342
"766",766,11.7227090876228,11.437560599843,0.880693100402071,0.648981324278438,0.6,3.05385550883342
"767",767,12.2693632768421,11.8443213983023,0.873568919465621,0.651952461799661,0.7,3.05385550883342
"768",768,12.739875783069,12.2633396857199,0.86612721344021,0.655772495755518,0.8,3.05385550883342
"769",769,13.2060268637065,12.7142791921157,0.857154846302019,0.65874363327674,0.9,3.05385550883342
"770",770,13.6231247229051,13.1390441275374,0.848276919085716,0.66553480475382,1,3.05385550883342
"771",771,5.29249272342247,8.54328726945165,0.928024308665603,0.716044142614601,0,3.43046928631492
"772",772,7.25001336800992,8.4686917173954,0.929390057481997,0.659168081494058,0.1,3.43046928631492
"773",773,8.66170235296052,9.38041426334969,0.915472731115222,0.65025466893039,0.2,3.43046928631492
"774",774,9.84411842476512,10.2007305915673,0.901117065206432,0.646434634974533,0.3,3.43046928631492
"775",775,10.7494133394247,10.8098501561223,0.890959411391174,0.64685908319185,0.4,3.43046928631492
"776",776,11.5002065632882,11.2982016290752,0.883412736421978,0.646434634974533,0.5,3.43046928631492
"777",777,12.1467084976675,11.7497029836868,0.875765692149412,0.654074702886248,0.6,3.43046928631492
"778",778,12.699260266483,12.2177314355581,0.867467869047246,0.656196943972835,0.7,3.43046928631492
"779",779,13.219085208207,12.7198893203178,0.857659331076312,0.660016977928693,0.8,3.43046928631492
"780",780,13.6728681821963,13.1797887529017,0.848549916319678,0.668081494057725,0.9,3.43046928631492
"781",781,13.980628132872,13.5172498323466,0.844336202334864,0.681239388794567,1,3.43046928631492
"782",782,5.38364210403209,8.47630760416585,0.928982170380565,0.712648556876061,0,3.85352859371053
"783",783,7.49973949306392,8.5853482010406,0.928075772325971,0.651528013582343,0.1,3.85352859371053
"784",784,9.0023181566303,9.5930156221761,0.91238011052829,0.650679117147708,0.2,3.85352859371053
"785",785,10.2447715852065,10.4743241883519,0.89625565119311,0.65365025466893,0.3,3.85352859371053
"786",786,11.135413551751,11.0591714235489,0.887616039652563,0.649830220713073,0.4,3.85352859371053
"787",787,11.9418991444238,11.5999766990686,0.878818766116187,0.654074702886248,0.5,3.85352859371053
"788",788,12.5920471391831,12.1164149032245,0.869732965058311,0.657894736842105,0.6,3.85352859371053
"789",789,13.1742546694701,12.6694867526754,0.859254226400053,0.660865874363328,0.7,3.85352859371053
"790",790,13.6897577725159,13.1878195987377,0.849132170546476,0.667657045840408,0.8,3.85352859371053
"791",791,14.0458670754321,13.5766065648419,0.844122195057734,0.684634974533107,0.9,3.85352859371053
"792",792,14.3971024746182,13.9729724456291,0.838309146629378,0.697368421052631,1,3.85352859371053
"793",793,5.47869161581213,8.4186376976048,0.929824613595194,0.709677419354839,0,4.32876128108306
"794",794,7.75316938843924,8.72315326618083,0.926450502365773,0.649830220713073,0.1,4.32876128108306
"795",795,9.37390424429912,9.83590273781297,0.908683620408391,0.653225806451613,0.2,4.32876128108306
"796",796,10.6287876380618,10.7322808232958,0.892605432329608,0.649830220713073,0.3,4.32876128108306
"797",797,11.5718384276103,11.3452763016331,0.883614690329564,0.65025466893039,0.4,4.32876128108306
"798",798,12.3781875757545,11.9406711733441,0.873430260468079,0.660016977928693,0.5,4.32876128108306
"799",799,13.0457972661802,12.5408371197938,0.862421452208196,0.660865874363328,0.6,4.32876128108306
"800",800,13.6654883849853,13.1522502838015,0.850117816384181,0.67062818336163,0.7,4.32876128108306
"801",801,14.0727448447378,13.5966133587177,0.844443369337265,0.687181663837012,0.8,4.32876128108306
"802",802,14.4704085528568,14.0407462455305,0.837922854067596,0.699490662139219,0.9,4.32876128108306
"803",803,14.8627605611198,14.4977197291935,0.830086550376259,0.713073005093379,1,4.32876128108306
"804",804,5.58572117744793,8.34207886159591,0.931015196210571,0.708404074702886,0,4.86260158006535
"805",805,8.0160398562275,8.88371625662267,0.924420578756482,0.649405772495756,0.1,4.86260158006535
"806",806,9.74056519355103,10.0681466845478,0.905206109616328,0.654074702886248,0.2,4.86260158006535
"807",807,11.0164221227274,10.9803783727767,0.889541647067769,0.654074702886248,0.3,4.86260158006535
"808",808,12.0263016241325,11.6636067622678,0.878894245889242,0.656621392190153,0.4,4.86260158006535
"809",809,12.8269386652783,12.3334879751113,0.866872313743707,0.66213921901528,0.5,4.86260158006535
"810",810,13.5429325178848,13.0188148074765,0.853618507087771,0.668081494057725,0.6,4.86260158006535
"811",811,14.0455489151815,13.5464213579407,0.846203206495451,0.685908319185059,0.7,4.86260158006535
"812",812,14.5019814726756,14.0613512823965,0.838341942941714,0.699490662139219,0.8,4.86260158006535
"813",813,14.9141463494642,14.5487508185304,0.830564474072664,0.714770797962649,0.9,4.86260158006535
"814",814,15.1960968377761,14.9418028892659,0.826748068743057,0.714346349745331,1,4.86260158006535
"815",815,5.69239139656821,8.28991252638409,0.931850021332439,0.708404074702886,0,5.46227721768434
"816",816,8.2978992916287,9.07834105289553,0.921828066773134,0.648981324278438,0.1,5.46227721768434
"817",817,10.1274511710997,10.3242476009014,0.901214447388064,0.649830220713073,0.2,5.46227721768434
"818",818,11.4279657544954,11.2605221164794,0.885846083130754,0.656621392190153,0.3,5.46227721768434
"819",819,12.4757811020922,12.02128427673,0.873259085496882,0.66213921901528,0.4,5.46227721768434
"820",820,13.3131363163946,12.7886999678951,0.858836820274291,0.671901528013582,0.5,5.46227721768434
"821",821,13.9592847661142,13.4339422882795,0.84845920920453,0.683361629881154,0.6,5.46227721768434
"822",822,14.4831522818389,14.0252532459467,0.839726496476608,0.698641765704584,0.7,5.46227721768434
"823",823,14.9395297270762,14.5622997727534,0.831427915472918,0.714770797962649,0.8,5.46227721768434
"824",824,15.2550756459602,14.9993923269928,0.827518826715614,0.714770797962648,0.9,5.46227721768434
"825",825,15.6014434233113,15.4711768365505,0.821669095813515,0.713497453310696,1,5.46227721768434
"826",826,5.82402100892329,8.18988790792483,0.933528613022216,0.709252971137521,0,6.13590727341317
"827",827,8.60575226234465,9.28540837504487,0.91913058910538,0.654074702886248,0.1,6.13590727341317
"828",828,10.5392541614331,10.6229740168329,0.896478199391318,0.65704584040747,0.2,6.13590727341317
"829",829,11.8814615787831,11.5684896329615,0.881664013400669,0.661714770797963,0.3,6.13590727341317
"830",830,12.9327587339498,12.4267459635905,0.866565270276026,0.666383701188455,0.4,6.13590727341317
"831",831,13.7981855399826,13.2600913479826,0.850800126226275,0.676994906621392,0.5,6.13590727341317
"832",832,14.3792712788725,13.8892888331595,0.843076529995854,0.693548387096774,0.6,6.13590727341317
"833",833,14.9334578046543,14.5313206547056,0.832596469265808,0.715195246179966,0.7,6.13590727341317
"834",834,15.2792229441341,15.0085150860093,0.82878485926053,0.714770797962648,0.8,6.13590727341317
"835",835,15.6691547546769,15.5362941836725,0.822870088282988,0.715195246179966,0.9,6.13590727341317
"836",836,16.0699151026688,16.0641720441432,0.814433331482696,0.713921901528013,1,6.13590727341317
"837",837,5.94016696599207,8.17122411481925,0.934023595946315,0.707555178268251,0,6.8926121043497
"838",838,8.9346633898205,9.50529699015046,0.916349640843436,0.657894736842105,0.1,6.8926121043497
"839",839,10.9579065529504,10.9389805469584,0.891672685455041,0.663412563667233,0.2,6.8926121043497
"840",840,12.3503578654758,11.9264533729906,0.876209320305809,0.66553480475382,0.3,6.8926121043497
"841",841,13.4334610863053,12.8862162081011,0.858486906154152,0.671901528013582,0.4,6.8926121043497
"842",842,14.1991146128531,13.6621612852389,0.847252863602638,0.692275042444822,0.5,6.8926121043497
"843",843,14.8693313352864,14.429787183689,0.834770098369482,0.713497453310696,0.6,6.8926121043497
"844",844,15.2665628417411,14.9665502287284,0.830475096380059,0.716044142614601,0.7,6.8926121043497
"845",845,15.6967887400687,15.5467163846366,0.82479415242852,0.717317487266553,0.8,6.8926121043497
"846",846,16.1539477129606,16.1490382691847,0.816012998861334,0.715195246179966,0.9,6.8926121043497
"847",847,16.6270632169134,16.7470911375372,0.804023476204958,0.712648556876061,1,6.8926121043497
"848",848,6.06461851874843,8.12773715833143,0.935023191207115,0.712648556876061,0,7.74263682681127
"849",849,9.28827655630294,9.73062926025693,0.91355156009586,0.663412563667233,0.1,7.74263682681127
"850",850,11.3682713394721,11.2291707424821,0.887953862841428,0.66553480475382,0.2,7.74263682681127
"851",851,12.8350323016535,12.3318008416928,0.869719688152465,0.671901528013582,0.3,7.74263682681127
"852",852,13.9084233271159,13.3557679081055,0.851070913217109,0.677843803056027,0.4,7.74263682681127
"853",853,14.6461277008709,14.1535533524786,0.841050828553527,0.705857385398981,0.5,7.74263682681127
