"","a","error","rmse","cor","auc","alpha","lambda"
"572",572,6.81789276780561,10.1979190635956,0.876893876013791,0.649553571428572,1,0.376493580679247
"573",573,3.59354921730636,13.295932797205,0.80232386418763,0.479464285714286,0,0.42292428743895
"574",574,4.23282194287801,11.3055496763345,0.855205926516761,0.593303571428571,0.1,0.42292428743895
"575",575,4.80916654988833,10.471963373481,0.874021438493595,0.619196428571428,0.2,0.42292428743895
"576",576,5.2121690136622,10.1691265748058,0.880174479237346,0.624553571428571,0.3,0.42292428743895
"577",577,5.56297970846465,10.0274248227016,0.882504655254209,0.633482142857143,0.4,0.42292428743895
"578",578,5.84637349034364,9.99107518834353,0.882718563364463,0.626339285714286,0.5,0.42292428743895
"579",579,6.11338990026102,10.0632341806714,0.880785302313665,0.629464285714286,0.6,0.42292428743895
"580",580,6.36770693912922,10.089422147347,0.879838896816654,0.636607142857143,0.7,0.42292428743895
"581",581,6.61914069791112,10.1319075519184,0.878627794740975,0.647767857142857,0.8,0.42292428743895
"582",582,6.84377339041174,10.1993420487785,0.876834571601105,0.65,0.9,0.42292428743895
"583",583,7.06329750153285,10.2541502168894,0.875359816216918,0.650892857142857,1,0.42292428743895
"584",584,3.63479968706163,13.1267160983265,0.806056283809838,0.480357142857143,0,0.47508101621028
"585",585,4.34308646704607,11.1387020803366,0.859248247268626,0.600892857142857,0.1,0.47508101621028
"586",586,4.93014123991682,10.3610920739613,0.876345679753155,0.620982142857143,0.2,0.47508101621028
"587",587,5.35298020425685,10.0974928691073,0.881398288639078,0.628125,0.3,0.47508101621028
"588",588,5.71515184852921,10.0316289590521,0.882103654434811,0.629017857142857,0.4,0.47508101621028
"589",589,6.01523853204219,10.0244754683613,0.881673471565878,0.629017857142857,0.5,0.47508101621028
"590",590,6.30814336337231,10.0805932920807,0.88009831250129,0.633035714285714,0.6,0.47508101621028
"591",591,6.59194119200937,10.1253702464423,0.878786214606231,0.647321428571429,0.7,0.47508101621028
"592",592,6.84586034898979,10.1950637322297,0.876923343590663,0.648660714285714,0.8,0.47508101621028
"593",593,7.09407838233349,10.2631855448419,0.875112351904946,0.650892857142857,0.9,0.47508101621028
"594",594,7.31127716235144,10.3617164418427,0.872550606128867,0.651785714285714,1,0.47508101621028
"595",595,3.6805089359529,12.9499993965699,0.8106204010385,0.479017857142857,0,0.533669923120631
"596",596,4.45451839319739,10.95805817834,0.863550397081035,0.609375,0.1,0.533669923120631
"597",597,5.0614190089556,10.2824724808019,0.877845813471788,0.621428571428571,0.2,0.533669923120631
"598",598,5.51411923439519,10.0520440447839,0.882095812890927,0.631696428571429,0.3,0.533669923120631
"599",599,5.87459734333266,10.0091897742177,0.882255757068841,0.627678571428571,0.4,0.533669923120631
"600",600,6.20805661049332,10.0622373451223,0.88063257385589,0.629910714285714,0.5,0.533669923120631
"601",601,6.52634855595849,10.1076451737053,0.879236899981151,0.645089285714286,0.6,0.533669923120631
"602",602,6.81934076452261,10.1840433503514,0.877205710096527,0.648660714285715,0.7,0.533669923120631
"603",603,7.09579683618701,10.2579912223523,0.875225950570987,0.651339285714286,0.8,0.533669923120631
"604",604,7.33798120936885,10.3637225338059,0.872464596593774,0.653571428571429,0.9,0.533669923120631
"605",605,7.56652936013105,10.482280050617,0.869288173737023,0.655357142857143,1,0.533669923120631
"606",606,3.73098864889386,12.7517014116582,0.815848661197426,0.475,0,0.599484250318941
"607",607,4.57203487504353,10.7222632807692,0.868577859475685,0.613392857142857,0.1,0.599484250318941
"608",608,5.19226148908536,10.1917270218616,0.879638982469953,0.623660714285714,0.2,0.599484250318941
"609",609,5.66522340599129,10.0435182974549,0.881933507469291,0.630803571428572,0.3,0.599484250318941
"610",610,6.04607895075488,10.0360134309654,0.881348354637565,0.629910714285715,0.4,0.599484250318941
"611",611,6.41110721976404,10.0928785476249,0.879661510171549,0.638392857142857,0.5,0.599484250318941
"612",612,6.75098058177866,10.1579871626678,0.877857884193504,0.647767857142857,0.6,0.599484250318941
"613",613,7.06376608551713,10.2382046139967,0.875715589769375,0.652678571428572,0.7,0.599484250318941
"614",614,7.33945571047566,10.3566822177978,0.872623515410749,0.654017857142857,0.8,0.599484250318941
"615",615,7.59514122968194,10.4908046145336,0.869026341975021,0.657142857142857,0.9,0.599484250318941
"616",616,7.8396202291228,10.6204694633325,0.865483060140365,0.659821428571429,1,0.599484250318941
"617",617,3.78350842996648,12.5593318718493,0.82092650898921,0.469196428571429,0,0.673415065775082
"618",618,4.6868194539692,10.5862256500951,0.871501488868347,0.620089285714286,0.1,0.673415065775082
"619",619,5.33160366092631,10.1133889071517,0.881054037673868,0.624107142857143,0.2,0.673415065775082
"620",620,5.82896294036183,10.014864675738,0.882191685977607,0.627232142857143,0.3,0.673415065775082
"621",621,6.24164756727235,10.059677140361,0.8806224358131,0.630803571428571,0.4,0.673415065775082
"622",622,6.6360944516556,10.1187322845564,0.878856828943114,0.648214285714286,0.5,0.673415065775082
"623",623,6.98629106104012,10.2095848812073,0.876449467636402,0.652678571428572,0.6,0.673415065775082
"624",624,7.30910509961512,10.3338854157368,0.87319452573544,0.654464285714286,0.7,0.673415065775082
"625",625,7.59627626572674,10.481598797924,0.86923770081593,0.656696428571429,0.8,0.673415065775082
"626",626,7.86974488939462,10.6282346694206,0.865236264877291,0.660267857142857,0.9,0.673415065775082
"627",627,8.13576437752016,10.7736584541208,0.861257869233701,0.663839285714286,1,0.673415065775082
"628",628,3.83926245161429,12.3644752202842,0.826005481101305,0.467410714285714,0,0.756463327554629
"629",629,4.80624448099093,10.4632078156522,0.87395741547606,0.617857142857143,0.1,0.756463327554629
"630",630,5.48304669268301,10.058936144497,0.881979655742357,0.628125,0.2,0.756463327554629
"631",631,5.99242180600688,10.0473463520242,0.881185437329874,0.627678571428572,0.3,0.756463327554629
"632",632,6.4472913625047,10.0862027285555,0.879760539503886,0.638392857142857,0.4,0.756463327554629
"633",633,6.86174961591501,10.1744390204972,0.877356968947624,0.649553571428572,0.5,0.756463327554629
"634",634,7.23919819004616,10.2969024711241,0.874140048090107,0.653571428571429,0.6,0.756463327554629
"635",635,7.56333286402764,10.4518073245633,0.870011357334713,0.65625,0.7,0.756463327554629
"636",636,7.87022403164202,10.6193388974035,0.865439101800037,0.660267857142857,0.8,0.756463327554629
"637",637,8.17095219029724,10.7762728722591,0.861137615780835,0.664732142857143,0.9,0.756463327554629
"638",638,8.47464402980628,10.9492240586376,0.856304780939522,0.666517857142857,1,0.756463327554629
"639",639,3.88811231728255,12.1130827411817,0.835211119555359,0.547767857142857,0,0.849753435908644
"640",640,4.9366638910376,10.3253142924165,0.876820360868939,0.619642857142857,0.1,0.849753435908644
"641",641,5.6402574070618,10.0487591677855,0.881838186029858,0.633928571428572,0.2,0.849753435908644
"642",642,6.18192156726486,10.0589066702821,0.880644389025494,0.628125,0.3,0.849753435908644
"643",643,6.67172248446012,10.1113287258429,0.878971431937355,0.65,0.4,0.849753435908644
"644",644,7.11037855852165,10.2339415686397,0.875741413773476,0.655357142857143,0.5,0.849753435908644
"645",645,7.48887897868651,10.400739957817,0.871356021011727,0.657589285714286,0.6,0.849753435908644
"646",646,7.83448686672031,10.5920965269574,0.866145541152389,0.662053571428572,0.7,0.849753435908644
"647",647,8.16986829545334,10.7629716958219,0.861456016251229,0.663392857142857,0.8,0.849753435908644
"648",648,8.50725373801728,10.9526985918079,0.856144012009164,0.666517857142857,0.9,0.849753435908644
"649",649,8.81277926230932,11.1087560935217,0.851616082553376,0.671875,1,0.849753435908644
"650",650,3.95081554803642,11.9164526790359,0.840022185541924,0.550892857142857,0,0.954548456661834
"651",651,5.05771919276415,10.2517135882485,0.87840420553462,0.622321428571428,0.1,0.954548456661834
"652",652,5.80000267176989,10.0458672436305,0.88154719768475,0.63125,0.2,0.954548456661834
"653",653,6.37730082332394,10.0680060634356,0.880241900042613,0.635714285714286,0.3,0.954548456661834
"654",654,6.89884337576169,10.1655220111977,0.87750611365903,0.651785714285715,0.4,0.954548456661834
"655",655,7.3557288894168,10.3261111596738,0.873301124685407,0.657589285714286,0.5,0.954548456661834
"656",656,7.75379015172085,10.5406617846596,0.867521540983418,0.663839285714286,0.6,0.954548456661834
"657",657,8.12893634532086,10.7275468604943,0.862383613740289,0.664732142857143,0.7,0.954548456661834
"658",658,8.50632161886005,10.9369470294619,0.856538142998629,0.668303571428572,0.8,0.954548456661834
"659",659,8.84804588340618,11.1134775145218,0.85142403039582,0.672767857142857,0.9,0.954548456661834
"660",660,9.18827908132116,11.3159217379816,0.845458912600327,0.680357142857143,1,0.954548456661834
"661",661,4.01924793322841,11.6854154525927,0.846099369796694,0.558928571428571,0,1.07226722201032
"662",662,5.18602840108291,10.1835986630878,0.879693245653647,0.623660714285714,0.1,1.07226722201032
"663",663,5.96274015657471,10.0564405725043,0.881024484332965,0.63125,0.2,1.07226722201032
"664",664,6.59282794189855,10.0811497801301,0.879709159331138,0.642857142857143,0.3,1.07226722201032
"665",665,7.14622182566411,10.227926670519,0.875829720437206,0.654017857142857,0.4,1.07226722201032
"666",666,7.61207445746314,10.4436246022711,0.870116218664335,0.663392857142857,0.5,1.07226722201032
"667",667,8.03663326754477,10.6647510671958,0.864049331953159,0.665178571428572,0.6,1.07226722201032
"668",668,8.46120979766094,10.8997359872192,0.857545429314275,0.670982142857143,0.7,1.07226722201032
"669",669,8.84640618606361,11.0937324653152,0.851939858331163,0.672321428571429,0.8,1.07226722201032
"670",670,9.22730405932626,11.3114840387609,0.845525742588341,0.681696428571429,0.9,1.07226722201032
"671",671,9.5837600772257,11.4937635537486,0.84000872534035,0.683928571428571,1,1.07226722201032
"672",672,4.09784313144848,11.3255579955099,0.855888020616051,0.571875,0,1.20450354025878
"673",673,5.32344870847251,10.1104944924142,0.881035299857502,0.628125,0.1,1.20450354025878
"674",674,6.14313558903285,10.0389793411137,0.881130353263976,0.632589285714286,0.2,1.20450354025878
"675",675,6.81636449991648,10.1311683262622,0.878341178181504,0.650446428571429,0.3,1.20450354025878
"676",676,7.39347574393108,10.3173344033321,0.873453859702396,0.658035714285714,0.4,1.20450354025878
"677",677,7.88380194320727,10.5832288448245,0.866268512449318,0.666071428571429,0.5,1.20450354025878
"678",678,8.35756887987419,10.8317156408811,0.859409649619956,0.671428571428571,0.6,1.20450354025878
"679",679,8.79810438930923,11.0476730368242,0.853219222049377,0.672321428571429,0.7,1.20450354025878
"680",680,9.2239757310987,11.2880717493019,0.846168846489794,0.683035714285715,0.8,1.20450354025878
"681",681,9.62320719303394,11.4957248023805,0.839905292596005,0.685267857142857,0.9,1.20450354025878
"682",682,9.95556891012758,11.7037465109382,0.833434534586103,0.693303571428572,1,1.20450354025878
"683",683,4.16817825689672,11.1661636696577,0.859424559955295,0.579910714285714,0,1.35304777457981
"684",684,5.46768086257162,10.0635879671959,0.881844501518944,0.626785714285714,0.1,1.35304777457981
"685",685,6.33906875748309,10.0614872813139,0.880357877924734,0.632142857142857,0.2,1.35304777457981
"686",686,7.05999465125042,10.1664668669861,0.877336847179122,0.65625,0.3,1.35304777457981
"687",687,7.65173572761914,10.4327525950036,0.870318461579033,0.666517857142857,0.4,1.35304777457981
"688",688,8.18259377383018,10.7180615012501,0.862510926924479,0.670089285714286,0.5,1.35304777457981
"689",689,8.6923848704454,10.9813405792096,0.855084350792816,0.66875,0.6,1.35304777457981
"690",690,9.16851909954579,11.2314410546172,0.847796643719784,0.680357142857143,0.7,1.35304777457981
"691",691,9.62299463216463,11.4719335237045,0.8405945022533,0.685267857142857,0.8,1.35304777457981
"692",692,9.99528079798574,11.7042508383428,0.83339283144643,0.69375,0.9,1.35304777457981
"693",693,10.3373741943698,11.9158871878892,0.826680623702202,0.702232142857143,1,1.35304777457981
"694",694,4.24104369739664,11.0174630478947,0.862674641233713,0.58125,0,1.51991108295293
"695",695,5.6211588507965,10.0207049325278,0.882529120258099,0.632589285714286,0.1,1.51991108295293
"696",696,6.54441619568655,10.0552233688446,0.880325950948639,0.639285714285715,0.2,1.51991108295293
"697",697,7.30541758123082,10.2610743049704,0.874838329151972,0.659821428571429,0.3,1.51991108295293
"698",698,7.92492690363676,10.5720487653402,0.866482970402146,0.668303571428571,0.4,1.51991108295293
"699",699,8.51185398198072,10.8733821151076,0.858119279667045,0.672767857142857,0.5,1.51991108295293
"700",700,9.05234568080693,11.1413892404251,0.850398107347114,0.673214285714286,0.6,1.51991108295293
"701",701,9.5687084010393,11.4184525956374,0.84218703337774,0.684821428571429,0.7,1.51991108295293
"702",702,9.99573650213159,11.6786449260901,0.83418638600768,0.693303571428571,0.8,1.51991108295293
"703",703,10.3769071145123,11.9146488428727,0.826732429291414,0.702678571428571,0.9,1.51991108295293
"704",704,10.7303542846791,12.1190555275708,0.820134224531289,0.708035714285714,1,1.51991108295293
"705",705,4.3292752859936,10.7287958077396,0.86791911533601,0.580357142857143,0,1.70735264747069
"706",706,5.7816919246794,10.000611766536,0.882633320483138,0.635267857142857,0.1,1.70735264747069
"707",707,6.76731042789749,10.0769952807925,0.879621472408093,0.652678571428572,0.2,1.70735264747069
"708",708,7.56135454284573,10.351185465108,0.872419253608511,0.663839285714286,0.3,1.70735264747069
"709",709,8.22705464730967,10.7037363737183,0.862812489588252,0.671875,0.4,1.70735264747069
"710",710,8.85458126208801,11.0167928953569,0.853973526595256,0.673660714285714,0.5,1.70735264747069
"711",711,9.44401049477717,11.3336517624481,0.844707740269007,0.685267857142857,0.6,1.70735264747069
"712",712,9.94479989736972,11.6236942026587,0.835904015563457,0.692410714285714,0.7,1.70735264747069
"713",713,10.3780034229757,11.8944910547778,0.827398307145154,0.700446428571428,0.8,1.70735264747069
"714",714,10.7754521707189,12.1225050763153,0.820079193475077,0.708482142857143,0.9,1.70735264747069
"715",715,11.1532697364088,12.3144487273504,0.81383671773628,0.719196428571429,1,1.70735264747069
"716",716,4.4081958267788,10.5943569580193,0.870819835209846,0.582589285714286,0,1.91791026167249
"717",717,5.94784795104611,10.0127689442052,0.882047488040743,0.634821428571429,0.1,1.91791026167249
"718",718,7.00215859719664,10.1187997995902,0.878471275128513,0.65625,0.2,1.91791026167249
"719",719,7.82514540777371,10.4777496304043,0.868970722486506,0.670089285714286,0.3,1.91791026167249
"720",720,8.55537227343572,10.8543066321899,0.858568956018763,0.672321428571429,0.4,1.91791026167249
"721",721,9.22682971313304,11.1841929294855,0.849100764711843,0.682589285714286,0.5,1.91791026167249
"722",722,9.83001468918289,11.5194244691672,0.839128864596151,0.688839285714286,0.6,1.91791026167249
"723",723,10.3298081428224,11.8395205752706,0.829188366939515,0.701339285714286,0.7,1.91791026167249
"724",724,10.7783227576407,12.1038325170769,0.820762742660524,0.710267857142857,0.8,1.91791026167249
"725",725,11.1999871668851,12.320732433011,0.813759128217178,0.721875,0.9,1.91791026167249
"726",726,11.5247983344088,12.4369036690623,0.810238616541207,0.722767857142857,1,1.91791026167249
"727",727,4.48529617879522,10.5231404476397,0.871800764750595,0.585714285714286,0,2.15443469003188
"728",728,6.12119647217025,9.98494470890479,0.882427535453718,0.634375,0.1,2.15443469003188
"729",729,7.23996690244205,10.1905745825072,0.876561664901276,0.660714285714286,0.2,2.15443469003188
"730",730,8.11460783467909,10.6149416239866,0.865194325581299,0.674553571428572,0.3,2.15443469003188
"731",731,8.90235249511717,10.9971837193029,0.854494339734985,0.677232142857143,0.4,2.15443469003188
"732",732,9.6271507999661,11.370698912895,0.843634477720307,0.687946428571429,0.5,2.15443469003188
"733",733,10.2136255896188,11.7294242344021,0.832720420483954,0.697767857142857,0.6,2.15443469003188
"734",734,10.7272752023765,12.0553963096183,0.822418187127675,0.708928571428572,0.7,2.15443469003188
"735",735,11.2075389530693,12.3066917182803,0.814363343511996,0.724553571428571,0.8,2.15443469003188
"736",736,11.5729653460914,12.4470422048925,0.810128059368257,0.724553571428571,0.9,2.15443469003188
"737",737,11.9088984844066,12.532321206987,0.808036201777952,0.724553571428571,1,2.15443469003188
"738",738,4.56809573802622,10.4338678064507,0.873576773439849,0.590178571428571,0,2.42012826479438
"739",739,6.30562410364656,10.0202914987685,0.881356369736567,0.640178571428571,0.1,2.42012826479438
"740",740,7.49879336862453,10.2802007932417,0.874187843946096,0.663839285714286,0.2,2.42012826479438
"741",741,8.42763593191391,10.7498591407657,0.861448275107658,0.679464285714286,0.3,2.42012826479438
"742",742,9.27870934713458,11.1585330432525,0.849872942934293,0.682589285714286,0.4,2.42012826479438
"743",743,10.0064017204922,11.5670990421254,0.837811153928539,0.694642857142857,0.5,2.42012826479438
"744",744,10.603443295878,11.9468854484095,0.82601491127592,0.708928571428571,0.6,2.42012826479438
"745",745,11.1603236466389,12.2631016555707,0.815933742097358,0.725,0.7,2.42012826479438
"746",746,11.5873557164334,12.4513052017134,0.810178717134073,0.725446428571429,0.8,2.42012826479438
"747",747,11.963066752533,12.5498809886423,0.807808465626736,0.725892857142857,0.9,2.42012826479438
"748",748,12.3180526729485,12.6846199300507,0.804555895805694,0.730803571428572,1,2.42012826479438
"749",749,4.65519823690553,10.3401655385938,0.875542427977573,0.594642857142857,0,2.71858824273294
"750",750,6.50950183329311,10.0363670893682,0.880757131023529,0.642857142857143,0.1,2.71858824273294
"751",751,7.7609815261796,10.3736457354004,0.871691231487737,0.673214285714286,0.2,2.71858824273294
"752",752,8.76324067162916,10.8818780212846,0.857767132517867,0.678125,0.3,2.71858824273294
"753",753,9.67917010678458,11.3337618346982,0.84486906843119,0.691071428571429,0.4,2.71858824273294
"754",754,10.3949217660842,11.7898592748131,0.831106999485881,0.705803571428571,0.5,2.71858824273294
"755",755,11.033299443909,12.1702268526507,0.819138423927553,0.722767857142857,0.6,2.71858824273294
"756",756,11.551065098205,12.4264390353678,0.811186092371397,0.726339285714286,0.7,2.71858824273294
"757",757,11.9767848904597,12.5557109340513,0.807901081985434,0.728571428571429,0.8,2.71858824273294
"758",758,12.3783680350531,12.7120191485429,0.804121033707766,0.730803571428572,0.9,2.71858824273294
"759",759,12.7744452360694,12.8810953738672,0.800173558705961,0.733035714285714,1,2.71858824273294
"760",760,4.74629542486313,10.2483690360818,0.87749311193786,0.601339285714286,0,3.05385550883342
"761",761,6.72277255057983,10.0421228153467,0.880459123411109,0.649553571428572,0.1,3.05385550883342
"762",762,8.04463667219613,10.5070272047295,0.868115657823812,0.677232142857143,0.2,3.05385550883342
"763",763,9.13366499875521,11.0356987203005,0.853490795114718,0.682142857142857,0.3,3.05385550883342
"764",764,10.0614511275935,11.5299906850781,0.839242032273852,0.698214285714286,0.4,3.05385550883342
"765",765,10.8030910311442,12.0027827895798,0.824699161831503,0.716071428571429,0.5,3.05385550883342
"766",766,11.4567277587717,12.3728739583217,0.813074609909182,0.729910714285714,0.6,3.05385550883342
"767",767,11.9412710831966,12.5461441688924,0.808385917188494,0.730357142857143,0.7,3.05385550883342
"768",768,12.397631557811,12.7227262397455,0.804097651443699,0.730803571428572,0.8,3.05385550883342
"769",769,12.8401126042963,12.9154054527948,0.799645651881015,0.734375,0.9,3.05385550883342
"770",770,13.2589236390504,13.1243416076481,0.794357248844504,0.736160714285714,1,3.05385550883342
"771",771,4.81107870891492,10.3045440150757,0.876109516961664,0.599553571428572,0,3.43046928631492
"772",772,6.95026963167729,10.0488273624534,0.880209122841159,0.658035714285715,0.1,3.43046928631492
"773",773,8.34937106166109,10.6197501807181,0.865093380220864,0.682589285714286,0.2,3.43046928631492
"774",774,9.52885096436007,11.2041102687018,0.848824190614464,0.6875,0.3,3.43046928631492
"775",775,10.4548046232641,11.754773078754,0.832691155822696,0.708482142857143,0.4,3.43046928631492
"776",776,11.2532294111302,12.2410767374754,0.817519211365801,0.728125,0.5,3.43046928631492
"777",777,11.8463473422071,12.5211864872553,0.809231948113679,0.731696428571429,0.6,3.43046928631492
"778",778,12.3600737073802,12.7055335635259,0.804891673157551,0.730803571428572,0.7,3.43046928631492
"779",779,12.8623204558341,12.9289000422693,0.799667372035764,0.734375,0.8,3.43046928631492
"780",780,13.3298997940557,13.1624162270339,0.793893226897179,0.7375,0.9,3.43046928631492
"781",781,13.7192919160241,13.3655145663978,0.789598582715059,0.740625,1,3.43046928631492
"782",782,4.91071795869586,10.1542336603763,0.879991643426085,0.611607142857143,0,3.85352859371053
"783",783,7.18018752932053,10.0967574806564,0.878971259448364,0.663839285714286,0.1,3.85352859371053
"784",784,8.6771113772904,10.7607248787287,0.86129887062461,0.684821428571429,0.2,3.85352859371053
"785",785,9.92303578119958,11.3817920967366,0.843998079258822,0.696428571428572,0.3,3.85352859371053
"786",786,10.8685852460222,11.9718195608068,0.826421225764919,0.719196428571429,0.4,3.85352859371053
"787",787,11.6642671193547,12.4330227247241,0.812144078964038,0.732589285714286,0.5,3.85352859371053
"788",788,12.2580558566201,12.6639037220847,0.806286833081486,0.733482142857143,0.6,3.85352859371053
"789",789,12.8259662490317,12.9160409695151,0.800307809000383,0.735714285714286,0.7,3.85352859371053
"790",790,13.3540681988792,13.1795681086969,0.793945757446464,0.737946428571429,0.8,3.85352859371053
"791",791,13.7815567938574,13.4060899433804,0.789343267624148,0.741071428571429,0.9,3.85352859371053
"792",792,14.1793637373059,13.669081594013,0.782782925900475,0.741071428571429,1,3.85352859371053
"793",793,5.02608983204982,9.98693815438175,0.88383705984139,0.619196428571429,0,4.32876128108306
"794",794,7.43015180167166,10.1721312399405,0.877056504693403,0.672321428571429,0.1,4.32876128108306
"795",795,9.02246885637202,10.8965898955226,0.85773005679239,0.683035714285715,0.2,4.32876128108306
"796",796,10.3115534831685,11.6031615712514,0.837901790830522,0.708482142857143,0.3,4.32876128108306
"797",797,11.3290864673266,12.2313294009999,0.818730564412458,0.726785714285714,0.4,4.32876128108306
"798",798,12.0763121398858,12.5969252871093,0.808195704677043,0.734821428571429,0.5,4.32876128108306
"799",799,12.7150140556388,12.8683730047353,0.801819931318317,0.736607142857143,0.6,4.32876128108306
"800",800,13.3205442901454,13.1695890960973,0.794637305923103,0.739285714285714,0.7,4.32876128108306
"801",801,13.8018926751437,13.4238286853868,0.789588390620027,0.742410714285714,0.8,4.32876128108306
"802",802,14.2485290476873,13.7181988394415,0.782496551906741,0.739732142857143,0.9,4.32876128108306
"803",803,14.6945476202455,14.0389224625404,0.773656713662378,0.732589285714286,1,4.32876128108306
"804",804,5.13969463874516,9.8767439877148,0.886178383075071,0.61875,0,4.86260158006535
"805",805,7.69688249860683,10.2453120769049,0.875243182806274,0.679017857142857,0.1,4.86260158006535
"806",806,9.4136138981683,11.0634285064936,0.853363685545946,0.690178571428572,0.2,4.86260158006535
"807",807,10.7296043114736,11.8380955012994,0.831374333784477,0.717410714285714,0.3,4.86260158006535
"808",808,11.7588937674237,12.4567973242463,0.812424033467956,0.733035714285714,0.4,4.86260158006535
"809",809,12.5013117677288,12.7743093171389,0.80459056198429,0.740625,0.5,4.86260158006535
"810",810,13.204625047398,13.1135737126282,0.796517763377125,0.739732142857143,0.6,4.86260158006535
"811",811,13.7714929767679,13.4120288269316,0.79043292179203,0.74375,0.7,4.86260158006535
"812",812,14.2709780050189,13.736773467984,0.783041153986398,0.739732142857143,0.8,4.86260158006535
"813",813,14.7442649466522,14.0814590103084,0.773737266784611,0.734375,0.9,4.86260158006535
"814",814,15.0070442176974,14.2508487314232,0.774319288723137,0.7375,1,4.86260158006535
"815",815,5.26149071935084,9.74952539921247,0.888612913746253,0.626785714285714,0,5.46227721768434
"816",816,7.97752015932915,10.3467848569803,0.872735665983671,0.682142857142857,0.1,5.46227721768434
"817",817,9.82872887772117,11.2479535785566,0.848621474298533,0.697767857142857,0.2,5.46227721768434
"818",818,11.1703135572123,12.0709402358801,0.82502683644425,0.726785714285714,0.3,5.46227721768434
"819",819,12.1870906375669,12.6529062967648,0.807643754135019,0.7375,0.4,5.46227721768434
"820",820,12.9802138498162,13.0034185788725,0.799745044923104,0.739732142857143,0.5,5.46227721768434
"821",821,13.6828425591931,13.3673597042131,0.791759703248766,0.744642857142857,0.6,5.46227721768434
"822",822,14.2376435680379,13.7152905526369,0.784651750635148,0.74375,0.7,5.46227721768434
"823",823,14.7635112156474,14.1016027096382,0.774521512760932,0.739732142857143,0.8,5.46227721768434
"824",824,15.0738533334612,14.3164492354773,0.773551794123302,0.7375,0.9,5.46227721768434
"825",825,15.383255253038,14.5291211250724,0.775191430169956,0.746875,1,5.46227721768434
"826",826,5.37782164531805,9.72799916415462,0.888888413814014,0.629017857142857,0,6.13590727341317
"827",827,8.27422083168722,10.4617433562254,0.869950055390174,0.6875,0.1,6.13590727341317
"828",828,10.2231178556261,11.4583430526917,0.843301278959467,0.706696428571429,0.2,6.13590727341317
"829",829,11.6427391044013,12.3555889138677,0.816894119415966,0.730357142857143,0.3,6.13590727341317
"830",830,12.6237660449275,12.8461288773808,0.803833509792981,0.741517857142857,0.4,6.13590727341317
"831",831,13.4959012387709,13.2776667410514,0.79379865626396,0.747321428571429,0.5,6.13590727341317
"832",832,14.1316023429515,13.6480630520348,0.787140012160018,0.744196428571429,0.6,6.13590727341317
"833",833,14.7471447885976,14.0955440528066,0.775695089900189,0.738392857142857,0.7,6.13590727341317
"834",834,15.112506616489,14.3645039282852,0.772557486237233,0.7375,0.8,6.13590727341317
"835",835,15.4597348043602,14.6072226019021,0.774343989338189,0.746875,0.9,6.13590727341317
"836",836,15.8452737879691,14.8955164201156,0.775557729510877,0.752232142857143,1,6.13590727341317
"837",837,5.50163102514557,9.69571451360761,0.889511391996674,0.634375,0,6.8926121043497
"838",838,8.60811929173235,10.5934482598495,0.866809591680676,0.692857142857143,0.1,6.8926121043497
"839",839,10.639877106072,11.694824653375,0.837356477675865,0.713392857142857,0.2,6.8926121043497
"840",840,12.0895346186284,12.5958828464679,0.81058675262307,0.740178571428571,0.3,6.8926121043497
"841",841,13.1075245223291,13.0842948641639,0.799160092574017,0.746875,0.4,6.8926121043497
"842",842,13.9344804682701,13.533541950919,0.790009362628774,0.746875,0.5,6.8926121043497
"843",843,14.6342158098565,14.0146122455784,0.779184176019937,0.744642857142857,0.6,6.8926121043497
"844",844,15.0990154464753,14.3690831921693,0.773170735994943,0.740625,0.7,6.8926121043497
"845",845,15.5002524124009,14.6602950308301,0.77327814531571,0.743303571428572,0.8,6.8926121043497
"846",846,15.9311443851005,14.9854919049387,0.774766038834321,0.752678571428572,0.9,6.8926121043497
"847",847,16.4096976213249,15.3696510119414,0.774628921503954,0.760714285714286,1,6.8926121043497
"848",848,5.63236881956053,9.66598935939128,0.890120987724932,0.638839285714285,0,7.74263682681127
"849",849,8.95282504920089,10.7408545044735,0.863287610556097,0.699553571428572,0.1,7.74263682681127
"850",850,11.0910629957284,11.9497501591235,0.83091534552744,0.724107142857143,0.2,7.74263682681127
"851",851,12.5466351605018,12.8361092362668,0.804932137967868,0.739732142857143,0.3,7.74263682681127
"852",852,13.6335948050422,13.3615385997356,0.793632569085015,0.752232142857143,0.4,7.74263682681127
"853",853,14.4170647704198,13.8547734757602,0.784601669026039,0.744642857142857,0.5,7.74263682681127
"854",854,15.0225724617211,14.3189730838966,0.77515743792717,0.743303571428571,0.6,7.74263682681127
"855",855,15.4947506130734,14.6800983309224,0.772226697744407,0.741517857142857,0.7,7.74263682681127
"856",856,15.9723176588357,15.0418171312678,0.773784476906456,0.751339285714286,0.8,7.74263682681127
"857",857,16.5037128284068,15.4711013091507,0.774130625349032,0.759375,0.9,7.74263682681127
"858",858,17.0955426577466,15.9754195753434,0.770429179538019,0.771875,1,7.74263682681127
"859",859,5.77034526855809,9.64205324653469,0.89063863284841,0.642857142857143,0,8.69749002617784
"860",860,9.3166044786594,10.8818215231651,0.860173914626104,0.700446428571429,0.1,8.69749002617784
"861",861,11.5618812206651,12.2134888861983,0.824288257562553,0.730357142857143,0.2,8.69749002617784
"862",862,13.0199454080193,13.0872585293886,0.799716621762795,0.746875,0.3,8.69749002617784
