"","j","error","rmse","cor","auc","gamma","cost"
"1321",1321,2.58934804151693,9.40175068853196,0.907100489728822,0.491382934005885,0.00121,3.5
"1322",1322,2.57650684401865,9.4049573347678,0.907041980021601,0.490962589323245,0.00122,3.5
"1323",1323,2.56439052593548,9.40745099807524,0.907000868082145,0.490121899957965,0.00123,3.5
"1324",1324,2.55296422773346,9.41094917011834,0.90693870983911,0.490121899957966,0.00124,3.5
"1325",1325,2.54111024599698,9.41425434075592,0.906878087096645,0.489701555275326,0.00125,3.5
"1326",1326,2.53000008836803,9.41779979235332,0.906814819559753,0.489701555275326,0.00126,3.5
"1327",1327,2.51878123671804,9.42174620210862,0.906744847545488,0.489701555275326,0.00127,3.5
"1328",1328,2.5085691573885,9.42586400991556,0.906667077090511,0.488860865910046,0.00128,3.5
"1329",1329,2.49878777912002,9.42929764017293,0.906601783373134,0.488860865910046,0.00129,3.5
"1330",1330,2.48865455470793,9.43224014496284,0.906552164384499,0.489701555275326,0.0013,3.5
"1331",1331,2.47913893593702,9.43562352424569,0.906488879676363,0.488440521227406,0.00131,3.5
"1332",1332,2.4700372732683,9.43921804594242,0.906419322270791,0.488020176544767,0.00132,3.5
"1333",1333,2.46145775182146,9.44222370637158,0.906364714353035,0.488020176544767,0.00133,3.5
"1334",1334,2.45300720785983,9.44625519846861,0.906289427829415,0.487179487179487,0.00134,3.5
"1335",1335,2.44434388425514,9.44944589397588,0.906232217633394,0.487179487179487,0.00135,3.5
"1336",1336,2.43612367038694,9.45348365833441,0.906154992152547,0.487599831862127,0.00136,3.5
"1337",1337,2.42840434418044,9.45790786536555,0.906071278806503,0.485918453131568,0.00137,3.5
"1338",1338,2.42066650887254,9.46171893580633,0.906001133708394,0.485918453131568,0.00138,3.5
"1339",1339,2.41305657469264,9.4657580495952,0.905925312661979,0.486338797814208,0.00139,3.5
"1340",1340,2.40480341230698,9.46943059754944,0.905856341911774,0.485918453131568,0.0014,3.5
"1341",1341,2.39786071042506,9.47328353169824,0.905784313998907,0.485498108448928,0.00141,3.5
"1342",1342,2.39082391186059,9.47729411027701,0.905711075805782,0.485918453131568,0.00142,3.5
"1343",1343,2.3832318077697,9.48097433147363,0.905644564636038,0.485498108448928,0.00143,3.5
"1344",1344,2.37665853183336,9.48436872549862,0.905589090883424,0.485498108448928,0.00144,3.5
"1345",1345,2.37009679284201,9.48691812625816,0.90555077212559,0.485918453131568,0.00145,3.5
"1346",1346,2.3639885919535,9.48981397628411,0.905504216266107,0.486759142496847,0.00146,3.5
"1347",1347,2.35836906311328,9.49200717847716,0.905475484811361,0.486759142496847,0.00147,3.5
"1348",1348,2.35343472930937,9.49453542356925,0.905443189969389,0.486338797814208,0.00148,3.5
"1349",1349,2.34851038778397,9.4963682954689,0.905423310608208,0.486759142496847,0.00149,3.5
"1350",1350,2.34371397330854,9.49864363790994,0.905392728633988,0.486759142496847,0.0015,3.5
"1351",1351,2.33922984154743,9.50089840000314,0.905366594702491,0.486759142496847,0.00151,3.5
"1352",1352,2.33493666674846,9.50323680538592,0.905338837023605,0.485918453131568,0.00152,3.5
"1353",1353,2.33042969893926,9.50584034657586,0.90530687818828,0.484657419083649,0.00153,3.5
"1354",1354,2.32654911258152,9.5081945710793,0.905281081230188,0.483816729718369,0.00154,3.5
"1355",1355,2.32273706272284,9.51040422045215,0.905255888166866,0.48255569567045,0.00155,3.5
"1356",1356,2.31835278808506,9.51238318608196,0.905234888069848,0.48129466162253,0.00156,3.5
"1357",1357,2.31500853163269,9.51521028696194,0.905194330822635,0.480874316939891,0.00157,3.5
"1358",1358,2.3114842403601,9.51746511112597,0.905168110406355,0.480453972257251,0.00158,3.5
"1359",1359,2.30812318572031,9.52010375614278,0.905132802835182,0.480874316939891,0.00159,3.5
"1360",1360,2.30491403290941,9.5224044981502,0.905103170176827,0.481294661622531,0.0016,3.5
"1361",1361,2.30145927075557,9.52526816316984,0.905065109310289,0.48213535098781,0.00161,3.5
"1362",1362,2.29805645933016,9.52832496996341,0.905021035393424,0.48171500630517,0.00162,3.5
"1363",1363,2.2951121322477,9.5313997310975,0.904973641102555,0.48171500630517,0.00163,3.5
"1364",1364,2.29158077319016,9.53429012830718,0.904933007177247,0.48213535098781,0.00164,3.5
"1365",1365,2.28899022632076,9.53766323758304,0.904880407211893,0.48171500630517,0.00165,3.5
"1366",1366,2.28621745382822,9.54125556325516,0.904827528912169,0.481294661622531,0.00166,3.5
"1367",1367,2.28325478980424,9.5445513589671,0.904776718174205,0.480033627574611,0.00167,3.5
"1368",1368,2.28035010353935,9.54746150572131,0.904737952642262,0.477931904161412,0.00168,3.5
"1369",1369,2.27781273489462,9.550900795255,0.904681157738236,0.477511559478773,0.00169,3.5
"1370",1370,2.27514035038997,9.55467647466932,0.904623252263576,0.477511559478773,0.0017,3.5
"1371",1371,2.27220321062703,9.55788876171447,0.904576728720017,0.476670870113493,0.00171,3.5
"1372",1372,2.26946304949199,9.56125730487956,0.904526076944447,0.476670870113493,0.00172,3.5
"1373",1373,2.26671460698177,9.56428033851116,0.904483152790769,0.477091214796133,0.00173,3.5
"1374",1374,2.26377928382494,9.56766715508881,0.904431976138474,0.476670870113493,0.00174,3.5
"1375",1375,2.26109795694626,9.57138782856322,0.904375439966428,0.475409836065574,0.00175,3.5
"1376",1376,2.25820865724909,9.57491529911509,0.904321751693136,0.474989491382934,0.00176,3.5
"1377",1377,2.25537426479892,9.57800448471064,0.904278629297292,0.474569146700294,0.00177,3.5
"1378",1378,2.25288718493175,9.58167101266929,0.904223338285066,0.473728457335015,0.00178,3.5
"1379",1379,2.24994844585218,9.58518033850127,0.904170160088971,0.474148802017654,0.00179,3.5
"1380",1380,2.24785618150464,9.58844442017247,0.904125420806554,0.474569146700294,0.0018,3.5
"1381",1381,2.24517154539129,9.59259098614162,0.904058287489418,0.474148802017655,0.00181,3.5
"1382",1382,2.2423924850061,9.59567107107638,0.904015187841296,0.473728457335015,0.00182,3.5
"1383",1383,2.24044446083897,9.59954977745399,0.903954425403086,0.473728457335015,0.00183,3.5
"1384",1384,2.23822317064384,9.6026088749867,0.903915079541878,0.473728457335015,0.00184,3.5
"1385",1385,2.23556580670318,9.60636321927826,0.903856070464274,0.474148802017654,0.00185,3.5
"1386",1386,2.23340378934809,9.60983173425912,0.903805796051073,0.474148802017654,0.00186,3.5
"1387",1387,2.23093867439075,9.61316244385893,0.903756371196627,0.474148802017655,0.00187,3.5
"1388",1388,2.22881197390037,9.61628603568036,0.903713511433137,0.474989491382934,0.00188,3.5
"1389",1389,2.22665191576084,9.62074769126347,0.90364342380302,0.474569146700294,0.00189,3.5
"1390",1390,2.22445129463754,9.62418290026052,0.903592900361704,0.473308112652375,0.0019,3.5
"1391",1391,2.22293580393987,9.62820298267821,0.903531136745088,0.472467423287095,0.00191,3.5
"1392",1392,2.22009828711723,9.63118366249545,0.903489465930967,0.472047078604456,0.00192,3.5
"1393",1393,2.21857372336376,9.63485628114906,0.903437593505757,0.472467423287095,0.00193,3.5
"1394",1394,2.21666819957257,9.63815879260143,0.903389756241773,0.472467423287095,0.00194,3.5
"1395",1395,2.21466171141487,9.64188011165092,0.90333672478695,0.472047078604456,0.00195,3.5
"1396",1396,2.21279306553708,9.64560057444256,0.903280193052432,0.472047078604456,0.00196,3.5
"1397",1397,2.2112016797348,9.64901952171839,0.903231184479627,0.471626733921816,0.00197,3.5
"1398",1398,2.20930255472337,9.65345346212729,0.903160139676711,0.471206389239176,0.00198,3.5
"1399",1399,2.20731619536613,9.65738530815369,0.903097041819274,0.471206389239176,0.00199,3.5
"1400",1400,2.2058317538441,9.66109092144221,0.903042812388137,0.469945355191257,0.002,3.5
"1401",1401,16.3272731978001,17.4425597254809,0.634669782489517,0.83984867591425,1e-05,4
"1402",1402,14.1220619991029,15.8174826595697,0.707870584470985,0.845313156788567,2e-05,4
"1403",1403,12.5375158393258,14.544248737615,0.761241698111075,0.841109709962169,3e-05,4
"1404",1404,11.3461952359383,13.457627142494,0.800368603469076,0.819672131147541,4e-05,4
"1405",1405,10.3476389887977,12.4961005822509,0.832918041214697,0.796132828919714,5e-05,4
"1406",1406,9.63569458716287,11.8739839057246,0.851899048571963,0.775535939470365,6e-05,4
"1407",1407,9.07106393519924,11.383274100249,0.865644267219861,0.753257671290458,7e-05,4
"1408",1408,8.61631923493191,11.0114636744491,0.874742239835081,0.726775956284153,8e-05,4
"1409",1409,8.23044772592566,10.6982446783041,0.882137421123212,0.708701134930643,9e-05,4
"1410",1410,7.90167148225462,10.4370648146451,0.888205446160232,0.687263556116015,1e-04,4
"1411",1411,7.65157330864108,10.2726855252928,0.891750425570685,0.669609079445145,0.00011,4
"1412",1412,7.42336323611385,10.12501869919,0.894736016770507,0.653635981504834,0.00012,4
"1413",1413,7.20857965866711,10.0078521606375,0.896798056558452,0.638503572929803,0.00013,4
"1414",1414,7.00962161665212,9.90879811971341,0.898476675003084,0.628415300546448,0.00014,4
"1415",1415,6.84433827266352,9.82519240193705,0.899921615556813,0.620849096258932,0.00015,4
"1416",1416,6.70390060537734,9.77022208238793,0.900710222597008,0.613282891971417,0.00016,4
"1417",1417,6.58091580932547,9.73519945391527,0.901159578936189,0.608659100462379,0.00017,4
"1418",1418,6.47183540534442,9.69428601383787,0.901833929471839,0.601092896174863,0.00018,4
"1419",1419,6.37159401872345,9.65583382853196,0.902515459395683,0.596889449348466,0.00019,4
"1420",1420,6.26817977711905,9.63364657780353,0.90287999825212,0.591004623791509,2e-04,4
"1421",1421,6.16869331927786,9.62193344281182,0.903000332570994,0.581336696090794,0.00021,4
"1422",1422,6.06974460164363,9.60428689999037,0.903261516398712,0.576712904581757,0.00022,4
"1423",1423,5.96728281449395,9.59097054994086,0.90341866657468,0.573770491803279,0.00023,4
"1424",1424,5.87097167848026,9.5755751810456,0.903652336849227,0.570407734342161,0.00024,4
"1425",1425,5.7811153611493,9.56152130259742,0.903881377736107,0.567465321563682,0.00025,4
"1426",1426,5.70157739090998,9.55709586347001,0.903916479944608,0.564102564102564,0.00026,4
"1427",1427,5.63106549542187,9.54937446713243,0.904044943927197,0.561160151324086,0.00027,4
"1428",1428,5.56282503493158,9.54337519991436,0.904144967270902,0.560319461958806,0.00028,4
"1429",1429,5.49670877079368,9.54014110096754,0.904196346901911,0.560319461958806,0.00029,4
"1430",1430,5.43256678618184,9.53181835901508,0.904365993240482,0.559478772593527,3e-04,4
"1431",1431,5.37016716850717,9.52882680945464,0.904434344645378,0.558638083228247,0.00031,4
"1432",1432,5.30818806304749,9.52690635126551,0.904489021593325,0.556536359815048,0.00032,4
"1433",1433,5.24847884153688,9.52405801795682,0.904571497561836,0.554434636401849,0.00033,4
"1434",1434,5.19035586139715,9.52043342512844,0.904667785839681,0.551912568306011,0.00034,4
"1435",1435,5.13256337181622,9.51907435570365,0.904713397875778,0.550231189575452,0.00035,4
"1436",1436,5.07641903674579,9.51764840158876,0.904758946896742,0.550651534258092,0.00036,4
"1437",1437,5.02155811212006,9.52097280591762,0.904696467077077,0.547709121479613,0.00037,4
"1438",1438,4.96770849371923,9.5231999033893,0.904658089954033,0.548549810844893,0.00038,4
"1439",1439,4.9153674119059,9.52395947879844,0.904650635908804,0.547709121479613,0.00039,4
"1440",1440,4.86269171468713,9.52345908147477,0.904662382935591,0.547709121479613,4e-04,4
"1441",1441,4.81032365317582,9.52354978936865,0.90465209225305,0.547288776796973,0.00041,4
"1442",1442,4.75825930497842,9.52289307993463,0.904656959267191,0.547288776796973,0.00042,4
"1443",1443,4.70646833199148,9.52197003005345,0.904668969536591,0.546868432114334,0.00043,4
"1444",1444,4.65573844490213,9.51829591980781,0.904743642845636,0.546027742749054,0.00044,4
"1445",1445,4.60547897856272,9.51528182069263,0.904805319958687,0.546868432114334,0.00045,4
"1446",1446,4.55477404967,9.50858534422486,0.904955967625741,0.546448087431694,0.00046,4
"1447",1447,4.50467887274058,9.5012943842046,0.905123742144041,0.545607398066414,0.00047,4
"1448",1448,4.45534506299413,9.4948602108851,0.905268449142748,0.542244640605296,0.00048,4
"1449",1449,4.4069157147426,9.48746896312082,0.905430076286241,0.541403951240017,0.00049,4
"1450",1450,4.35962405465385,9.48008521190147,0.905593191456099,0.541824295922656,5e-04,4
"1451",1451,4.31296166602901,9.47130812841626,0.905786309292715,0.541824295922656,0.00051,4
"1452",1452,4.26766869029792,9.46157418816445,0.905996906270748,0.540563261874737,0.00052,4
"1453",1453,4.22421008724201,9.45290580223286,0.906188117169129,0.539722572509458,0.00053,4
"1454",1454,4.181169776877,9.44542200568699,0.906346195408198,0.538461538461538,0.00054,4
"1455",1455,4.13952858930679,9.44174436221626,0.906418156221741,0.46490121899958,0.00055,4
"1456",1456,4.09858250820403,9.43765565523679,0.906498485610151,0.465741908364859,0.00056,4
"1457",1457,4.05833132998174,9.42940173764539,0.906660971741156,0.46490121899958,0.00057,4
"1458",1458,4.017526957016,9.42099262444445,0.906830233827169,0.465321563682219,0.00058,4
"1459",1459,3.97746562736631,9.4105985701145,0.907040781677504,0.466162253047499,0.00059,4
"1460",1460,3.93778746577305,9.39914708680415,0.907275458310132,0.467423287095418,6e-04,4
"1461",1461,3.89860835149841,9.38822137868525,0.907497466106344,0.467843631778058,0.00061,4
"1462",1462,3.86024771395902,9.3803842432912,0.907645551288901,0.468263976460698,0.00062,4
"1463",1463,3.82254225227085,9.37204952493343,0.90780636254214,0.469945355191257,0.00063,4
"1464",1464,3.78514190195187,9.36393410791172,0.907965749587481,0.469945355191257,0.00064,4
"1465",1465,3.74846801440391,9.35619586428088,0.90811960771004,0.471626733921816,0.00065,4
"1466",1466,3.71309383102333,9.35081147296839,0.908225862102423,0.471626733921816,0.00066,4
"1467",1467,3.67862034289279,9.34622265165784,0.908310927132822,0.471206389239176,0.00067,4
"1468",1468,3.64448150901208,9.34147032932497,0.908398037186819,0.471626733921816,0.00068,4
"1469",1469,3.6104890564085,9.33852208940632,0.908449338896967,0.473308112652375,0.00069,4
"1470",1470,3.57636040885047,9.33567307409891,0.908499589885931,0.473308112652375,7e-04,4
"1471",1471,3.54294303318494,9.33318474294365,0.908538069425217,0.473308112652375,0.00071,4
"1472",1472,3.50947939349189,9.33165377948481,0.908567573507881,0.474989491382934,0.00072,4
"1473",1473,3.4758074596762,9.33020539829261,0.908589608072212,0.474989491382934,0.00073,4
"1474",1474,3.44229271893804,9.32822695793954,0.908624162255763,0.475830180748213,0.00074,4
"1475",1475,3.40913393525333,9.32725184567953,0.90863686089914,0.477511559478773,0.00075,4
"1476",1476,3.37624046516924,9.32582251225105,0.90866053834462,0.477931904161412,0.00076,4
"1477",1477,3.34386293884206,9.32492433501862,0.908672606462722,0.479192938209332,0.00077,4
"1478",1478,3.31149301254079,9.324639781711,0.908669643826042,0.480033627574611,0.00078,4
"1479",1479,3.27979427394138,9.32421912849097,0.908673305772392,0.479613282891971,0.00079,4
"1480",1480,3.24912104851829,9.32353338630667,0.908679854677903,0.479613282891971,8e-04,4
"1481",1481,3.21863355921521,9.32251443640151,0.908693041969117,0.480874316939891,0.00081,4
"1482",1482,3.18909274850788,9.32159841728908,0.908706411220775,0.480874316939891,0.00082,4
"1483",1483,3.15998511128855,9.32157538579062,0.908697893400003,0.480033627574611,0.00083,4
"1484",1484,3.1312598464395,9.32197159844415,0.908681983643947,0.480453972257251,0.00084,4
"1485",1485,3.1034757837247,9.32121971790831,0.908693216710884,0.48171500630517,0.00085,4
"1486",1486,3.07581015813344,9.32145870198515,0.908684300337057,0.48255569567045,0.00086,4
"1487",1487,3.04900883408388,9.32235780407381,0.908664728289641,0.483396385035729,0.00087,4
"1488",1488,3.02293971559432,9.32268233694128,0.90865871476063,0.483396385035729,0.00088,4
"1489",1489,2.99715368491549,9.32287437512715,0.908654470927515,0.48255569567045,0.00089,4
"1490",1490,2.97192094089284,9.32429362565626,0.908627155064559,0.483396385035729,9e-04,4
"1491",1491,2.94676415013391,9.32597256501169,0.908594517988093,0.483816729718369,0.00091,4
"1492",1492,2.92283118156822,9.32829782502213,0.908543281594835,0.484237074401009,0.00092,4
"1493",1493,2.89841178378378,9.33088671487611,0.908491063900404,0.485077763766288,0.00093,4
"1494",1494,2.8751532630953,9.33151983409278,0.908479800813293,0.484657419083649,0.00094,4
"1495",1495,2.85204892284849,9.33344672508356,0.908439977072851,0.484657419083649,0.00095,4
"1496",1496,2.82957896955552,9.33651624073661,0.908375292979555,0.485498108448928,0.00096,4
"1497",1497,2.80806834467035,9.33981858827387,0.908299175815477,0.487179487179487,0.00097,4
"1498",1498,2.78741805521298,9.34345664069292,0.908217680532497,0.488440521227406,0.00098,4
"1499",1499,2.7671637963509,9.34665097144059,0.90814949504258,0.489281210592686,0.00099,4
"1500",1500,2.74716922385877,9.34972741059967,0.908085268051657,0.490121899957966,0.001,4
"1501",1501,2.72738862851874,9.35289499744793,0.908017879268128,0.490542244640605,0.00101,4
"1502",1502,2.70832357518195,9.35638038836553,0.90794521799088,0.490542244640605,0.00102,4
"1503",1503,2.68968779932104,9.35935961820305,0.90788146411157,0.491382934005885,0.00103,4
"1504",1504,2.67181188884786,9.36215680406922,0.907824340319884,0.491803278688525,0.00104,4
"1505",1505,2.65494369805267,9.36476396287618,0.907771212367243,0.492223623371164,0.00105,4
"1506",1506,2.63793744242567,9.36780091824527,0.907707006797756,0.493064312736444,0.00106,4
"1507",1507,2.62171537642718,9.37006879412526,0.907664992622101,0.493064312736444,0.00107,4
"1508",1508,2.60636052035775,9.37267022381647,0.907617980318252,0.493064312736444,0.00108,4
"1509",1509,2.59177699557343,9.37565206840595,0.907562848386677,0.493905002101723,0.00109,4
"1510",1510,2.57761806526017,9.37858772843126,0.907510640890669,0.493064312736444,0.0011,4
"1511",1511,2.5643598450199,9.38178509046987,0.907451915205332,0.493064312736444,0.00111,4
"1512",1512,2.55138094252624,9.38508678221389,0.907393975131345,0.493064312736444,0.00112,4
"1513",1513,2.53916655134089,9.38912573368524,0.907316604563962,0.493064312736444,0.00113,4
"1514",1514,2.52753978942189,9.39251813632483,0.907252706430502,0.493484657419084,0.00114,4
"1515",1515,2.51683102557335,9.3954838668732,0.907197473969436,0.492643968053804,0.00115,4
"1516",1516,2.50622357711821,9.39786652523057,0.907151118821712,0.493064312736444,0.00116,4
"1517",1517,2.49613149222791,9.40065490821305,0.907100144411678,0.492643968053804,0.00117,4
"1518",1518,2.48589045194207,9.40363878136749,0.907041192556749,0.491803278688524,0.00118,4
"1519",1519,2.47561566511332,9.40688762832543,0.906980719693398,0.491803278688524,0.00119,4
"1520",1520,2.46616089859595,9.41010110313862,0.906915855764614,0.492643968053804,0.0012,4
"1521",1521,2.45667698103471,9.4135676476396,0.906850376183327,0.491803278688525,0.00121,4
"1522",1522,2.44742047038241,9.41712104939658,0.906782418204203,0.492223623371164,0.00122,4
"1523",1523,2.43871913378537,9.420743162775,0.906712504980338,0.492223623371164,0.00123,4
"1524",1524,2.42949781758521,9.42467835493299,0.906634153369331,0.492223623371164,0.00124,4
"1525",1525,2.42063188351606,9.4282498957731,0.906563863609397,0.490962589323245,0.00125,4
"1526",1526,2.41220474220496,9.43202554955733,0.906492488546303,0.490121899957966,0.00126,4
"1527",1527,2.40376285495169,9.43561860703035,0.906421347036022,0.489701555275326,0.00127,4
"1528",1528,2.39580531884308,9.43960725916446,0.906345102272098,0.489281210592686,0.00128,4
"1529",1529,2.38816435903563,9.44375718347146,0.906264806730479,0.489281210592686,0.00129,4
"1530",1530,2.38042459231506,9.4474342320487,0.906191426852046,0.489281210592686,0.0013,4
"1531",1531,2.37388179738445,9.45061024242932,0.906136053277294,0.488860865910046,0.00131,4
"1532",1532,2.36778931508087,9.45343286165922,0.906086783295681,0.488860865910046,0.00132,4
"1533",1533,2.36183188123662,9.457744800305,0.906005785612033,0.489701555275326,0.00133,4
"1534",1534,2.35716097673876,9.46049805429763,0.905961103921543,0.488860865910046,0.00134,4
"1535",1535,2.35201963437036,9.46376639000926,0.905902893040925,0.487179487179487,0.00135,4
"1536",1536,2.34729105997798,9.46573092576218,0.905873622602946,0.486759142496847,0.00136,4
"1537",1537,2.34260769317808,9.46795659942766,0.905838990189944,0.485498108448928,0.00137,4
"1538",1538,2.33829856472227,9.46979087793064,0.905816989769902,0.486338797814208,0.00138,4
"1539",1539,2.33389276503209,9.4726455421553,0.90577180732464,0.486759142496847,0.00139,4
"1540",1540,2.32968048176135,9.47461971964483,0.905746119731736,0.486759142496847,0.0014,4
"1541",1541,2.32570033758932,9.4770331014142,0.905712417490463,0.486759142496848,0.00141,4
"1542",1542,2.32163528441815,9.4796844625372,0.905672463296291,0.485918453131568,0.00142,4
"1543",1543,2.31775696302177,9.48166217156347,0.905649806132814,0.486338797814208,0.00143,4
"1544",1544,2.31388465748612,9.48377741224326,0.905622850807667,0.486338797814208,0.00144,4
"1545",1545,2.30973037627569,9.4861971860742,0.905589449580397,0.486338797814208,0.00145,4
"1546",1546,2.30609683613776,9.48777335226467,0.905575026479587,0.486338797814208,0.00146,4
"1547",1547,2.30207020586168,9.49050357334741,0.90553682734921,0.486338797814208,0.00147,4
"1548",1548,2.29882405917373,9.49282532567245,0.905503741000303,0.485918453131568,0.00148,4
"1549",1549,2.2954181159997,9.49541766527393,0.905466881067716,0.485077763766288,0.00149,4
"1550",1550,2.29179420531046,9.4988381216231,0.905410532792625,0.484657419083649,0.0015,4
"1551",1551,2.28827409364401,9.50132584496044,0.905375896816114,0.485077763766288,0.00151,4
"1552",1552,2.28547509177879,9.50471730692097,0.905322391588699,0.484237074401009,0.00152,4
"1553",1553,2.28162099687865,9.50749285939062,0.905281802613349,0.483396385035729,0.00153,4
"1554",1554,2.27835103808028,9.51035534351272,0.905239470773355,0.48129466162253,0.00154,4
"1555",1555,2.27517888455816,9.51307777212075,0.905200534177494,0.48171500630517,0.00155,4
"1556",1556,2.27206550680712,9.51548184217699,0.905168402428339,0.48129466162253,0.00156,4
"1557",1557,2.26854963222078,9.51861316215762,0.905119912045976,0.480874316939891,0.00157,4
"1558",1558,2.26543979333378,9.5219009266943,0.905068202208493,0.480453972257251,0.00158,4
"1559",1559,2.26195340326245,9.52466234203667,0.90503056552374,0.480874316939891,0.00159,4
"1560",1560,2.25897211275708,9.52825612109447,0.90497165116028,0.480874316939891,0.0016,4
"1561",1561,2.25577284544013,9.53096324848648,0.904934352088464,0.480453972257251,0.00161,4
"1562",1562,2.25272222949184,9.53439188993839,0.90488108817948,0.48171500630517,0.00162,4
"1563",1563,2.2496654617433,9.5374762660102,0.904837331191899,0.48129466162253,0.00163,4
"1564",1564,2.24648058966394,9.54128876733595,0.904773687429023,0.480874316939891,0.00164,4
"1565",1565,2.2432835226678,9.543911690317,0.904739612345393,0.479613282891971,0.00165,4
"1566",1566,2.24015062786525,9.54770648907501,0.904678055250675,0.479192938209332,0.00166,4
"1567",1567,2.23700903959515,9.55108385659877,0.904627611196569,0.478772593526692,0.00167,4
"1568",1568,2.23437240432359,9.55403130394529,0.904584557065063,0.478352248844052,0.00168,4
"1569",1569,2.23145440838008,9.55745678263032,0.904532634055425,0.477511559478773,0.00169,4
"1570",1570,2.22840449350095,9.56087066862314,0.904479082793944,0.477511559478773,0.0017,4
"1571",1571,2.22616297775255,9.56402578301314,0.904438884307787,0.477091214796133,0.00171,4
"1572",1572,2.22301472402277,9.56795002142869,0.904376053056262,0.477511559478773,0.00172,4
"1573",1573,2.22038593940209,9.5715531867804,0.904321945627362,0.476250525430853,0.00173,4
"1574",1574,2.21696039177314,9.57454202818526,0.904277700243097,0.475830180748214,0.00174,4
"1575",1575,2.21418748605236,9.57783581951882,0.904229097854202,0.474569146700294,0.00175,4
"1576",1576,2.21105279392543,9.58078591861151,0.904186184532997,0.474569146700294,0.00176,4
"1577",1577,2.20849728174827,9.5847015989705,0.90412777017655,0.474569146700294,0.00177,4
"1578",1578,2.20554267938079,9.58792983033066,0.904080269429587,0.474148802017655,0.00178,4
"1579",1579,2.20272955639157,9.5916888979028,0.904024200497153,0.473728457335015,0.00179,4
"1580",1580,2.20032748470294,9.59496975402569,0.903976568276141,0.473308112652375,0.0018,4
"1581",1581,2.19779045531745,9.59837949744882,0.903928780004027,0.473308112652375,0.00181,4
"1582",1582,2.19556855904848,9.60184824507238,0.903875331757543,0.473728457335015,0.00182,4
"1583",1583,2.19298602877335,9.6056469583124,0.903816920926628,0.474569146700294,0.00183,4
"1584",1584,2.19075145966738,9.6090440462697,0.903767360165868,0.474989491382934,0.00184,4
"1585",1585,2.18815221206664,9.61243306837216,0.903717832906375,0.474569146700294,0.00185,4
"1586",1586,2.18603931723727,9.61624665135602,0.903660657335969,0.474569146700294,0.00186,4
"1587",1587,2.18392354040364,9.62006323552746,0.903604347467096,0.474989491382934,0.00187,4
"1588",1588,2.18168508040645,9.6232027659288,0.903557556543432,0.474989491382934,0.00188,4
"1589",1589,2.17935055798755,9.62687975087081,0.903500895973159,0.475409836065574,0.00189,4
"1590",1590,2.17745007998282,9.63060373655916,0.903447062621595,0.474989491382934,0.0019,4
"1591",1591,2.1754677205547,9.63462983596072,0.903386216613581,0.474569146700294,0.00191,4
"1592",1592,2.17367663158073,9.63806868443796,0.903336932130302,0.474569146700294,0.00192,4
"1593",1593,2.17179668602653,9.64197265226714,0.903276051365073,0.472467423287095,0.00193,4
"1594",1594,2.17021137231316,9.64544546532228,0.903225913216416,0.472887767969735,0.00194,4
"1595",1595,2.16818017224666,9.64884679568549,0.903181051441708,0.472047078604456,0.00195,4
"1596",1596,2.16640421510857,9.65291759335224,0.903117287848882,0.470786044556536,0.00196,4
"1597",1597,2.16466887200923,9.65674332602774,0.903056272923259,0.470786044556536,0.00197,4
"1598",1598,2.16302254598893,9.66055982844474,0.902998081851516,0.471206389239176,0.00198,4
"1599",1599,2.16130098743045,9.66462293087895,0.902937811057629,0.470786044556536,0.00199,4
"1600",1600,2.15967163654186,9.6685456897422,0.902873336695215,0.469945355191257,0.002,4
"1601",1601,15.9802599196954,17.1962031483114,0.644762894984572,0.83858764186633,1e-05,4.5
"1602",1602,13.710577607964,15.457954246106,0.72425958481964,0.84026902059689,2e-05,4.5
"1603",1603,12.0548467440581,14.1333807014103,0.776061994256428,0.832282471626734,3e-05,4.5
"1604",1604,10.7993321392357,12.9540963256165,0.817714415928103,0.805380411937789,4e-05,4.5
"1605",1605,9.89641883971685,12.1127135866535,0.844894492957443,0.78520386717108,5e-05,4.5
"1606",1606,9.21690807273376,11.539078257479,0.860982308865267,0.761244220260613,6e-05,4.5
"1607",1607,8.6825541741702,11.0882471218347,0.872735759995003,0.73182009247583,7e-05,4.5
"1608",1608,8.24520990926876,10.7318500371825,0.881228144587237,0.710802858343842,8e-05,4.5
"1609",1609,7.86788622405261,10.4285960878613,0.888369304076778,0.682639764606978,9e-05,4.5
"1610",1610,7.59886421268319,10.2450415102069,0.892364453476344,0.663303909205549,1e-04,4.5
"1611",1611,7.35504772765292,10.0868998550732,0.895451029571,0.649852879361076,0.00011,4.5
"1612",1612,7.11968610778328,9.96565739863313,0.897504237443683,0.635140815468685,0.00012,4.5
"1613",1613,6.916501618004,9.86560536021687,0.899185450654996,0.623371164354771,0.00013,4.5
"1614",1614,6.75299991425866,9.7899142961243,0.900375467541446,0.614543926019336,0.00014,4.5
"1615",1615,6.61238332852217,9.75031222615793,0.900850090191182,0.608238755779739,0.00015,4.5
"1616",1616,6.4893150825372,9.71204268759264,0.901402151320807,0.599411517444304,0.00016,4.5
"1617",1617,6.38033676146769,9.67727482018188,0.90196994979779,0.595628415300546,0.00017,4.5
"1618",1618,6.26862985248457,9.65762971380279,0.902262263988318,0.591424968474149,0.00018,4.5
"1619",1619,6.15774233536108,9.63967897340781,0.902513631839464,0.583018074821353,0.00019,4.5
